prompt,true,pred,acc
Goal: clean the knife and put it back on the counter top Steps: walk straight towards the sink then turn left towards the counter-> pick up the knife on the counter-> turn around and walk straight then turn left towards the sink-> put the knife in the sink and fill it with water then drain the sink and remove the knife-> turn left and walk straight towards the counter-> put the knife down on the counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",0.5714285714285714
"Goal: Place a spatula on the table. Steps: Walk to your right to the side of the table where the other loaf of bread is sitting.-> Grab the spatula behind the lettuce on the table.-> Take the spatula to the sink to your right.-> Place the spatula in the sink, wash it and remove it from the sink.-> Turn around and walk to the end of the table to your right.-> Place the spatula standing next to the lettuce to the left of the bread. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, diningtable)-> (NoOp)",1.0
"Goal: place a black plate with a spoon in it on top of the kitchen table Steps: turn around to walk over to the kitchen sink on your right-> grab a spoon off of the counter behind the sink-> turn left and walk to the kitchen counter corner, turn right to face the counter on the right-> place the spoon down on the black plate-> pick the black plate up off of the counter-> turn right and walk to the end of the room, then turn right and walk to the small white kitchen table at the end of the room, turn right to face the small white table-> put down the black plate there on the kitchen table | Actions: ","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)",0.75
Goal: Put the yellow and blue jars on the black desk. Steps: Turn around and stand in front of the white shelves.-> Pick up the blue jar from the white shelf.-> Turn around and walk over to the black desk with the box on top of it.-> Put the Blue jar next to the open box.-> Turn around and walk to the black entertainment center.-> Pick up the yellow jar from the entertainment center.-> Walk over to the black desk. -> Put the yellow jar on the black desk next to the blue jar. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (NoOp)",0.8888888888888888
Goal: Put the chilled plate in the kitchen cabinet Steps: Turn right and walk forward to the wooden shelf-> Pick up the round plate from the top shelf-> Turn around and walk over to the fridge-> Put the plate in the fridge then remove it-> Turn around and walk over to the sink-> Put the plate in the bottom left cabinet near the oven | Actions: ,"(GotoLocation, shelf)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",1.0
Goal: Turn on the lamp while holding the remote. Steps: Turn right and move towards the chairs.-> Pick up the remote that is on the chair. -> Turn right and walk towards the lamp.-> Turn on the lamp. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Place a heated tomato in a sink. Steps: Go left and turn left at the door to walk to the fridge.-> Open the fridge, remove the chilled tomato from the top shelf and close the door.-> Head left and turn to the microwave on the counter to the right side.-> Put the tomato inside the microwave on the black plate, heat it for a few seconds, remove it and close the door.-> Turn left and walk to the sink on the right.-> Put the heated tomato in the sink on the left side. | Actions: ","(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",1.0
"Goal: Put the warm tomato in the sink Steps: Turn right move forward then turn left on the sink-> Pick up the tomato on the left side edge of the sink-> Turn right walk forward then turn left on the microwave-> Open the microwave put in the tomato, let it out then close the microwave-> Turn left move forward turn right on the sink-> Put the tomato in the sink | Actions: ","(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.8571428571428571
"Goal: Put a glass with a butter knife in it on the kitchen island. Steps: Walk towards the wall, then hang a left and walk over to the end of the kitchen island.-> Pick up the leftmost closest butter knife off of the kitchen island.-> Turn right and walk over to the oven.-> Put the knife in the glass that is on the counter to the left of the oven.-> Pick up the glass with the butter knife in it off of the counter.-> Walk back over to the kitchen island.-> Put the glass with the butter knife in it on the island. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",1.0
Goal: PUt a pump bottle on the sink Steps: turn to your left to the double sinks-> open the cabinet below the sink; remove the pump bottle-> go between the two sinks-> place the pump bottle on the counter top between the sinks | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, soapbottle)-> (GotoLocation, countertop)-> (PutObject, soapbottle, countertop)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, soapbottle)-> (GotoLocation, countertop)-> (PutObject, soapbottle, countertop)-> (NoOp)",1.0
"Goal: Put a warm apple slice on the counter.  Steps: Go straight towards the fridge, then make a left at the refrigerator, walk to the center of the kitchen and turn to the sink at your right. -> Pick up the knife in the sink.-> Cut the apple in the sink into slices. -> Place the knife back into the sink. -> Pick up an apple slice from the sink. -> Turn to the microwave, on your left. -> Place the apple slice in the microwave, heat it up, then remove the apple from the microwave. -> Turn to your left and walk to the counter. -> Place the apple slice on the counter, between the knife and the ladle.  | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.8
Goal: Put a clean cloth in a drawer. Steps: Go left to face the mirror over the counter.-> Pick the green cloth up from the counter.-> Move to the left and face the sink.-> Put the cloth in the sink and turn the water on and then off and pick the cloth up again.-> Move back and face the drawers under the counter and on the left.-> Put the cloth in the bottom drawer and shut the drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, drawer)-> (PutObject, cloth, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, drawer)-> (PutObject, cloth, drawer)-> (NoOp)",1.0
"Goal: Put one watch on the end tale.  Steps: Turn around and go to the coffee table. -> Pick up the watch on the front, right corner of the table. -> Go around the coffee table, through the couch to your right, to the end table across from you, between the couch and the chair. -> Place the watch on the front, left corner of the end table.  | Actions: ","(GotoLocation, coffeetable)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)",1.0
Goal: Put a watch on a table. Steps: Move to the left to face the television on the television stand.-> Pick the watch up from the television stand.-> Move to the right and face the table to the right of the television stand.-> Put the watch on the table on top of the credit card. | Actions: ,"(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, diningtable)-> (PutObject, watch, diningtable)-> (NoOp)",0.6
Goal: Place toilet paper in a holder. Steps: Walk to the toilet on its right side.-> Grab the toilet paper off the toilet.-> Locate the toilet paper holder next to the toilet.-> Put the paper in the holder. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)",1.0
"Goal: get a plate, warm it in the microwave and take it to the table. Steps: walk over to the counter where the dishwasher is-> pick up the paper plate from the counter-> take the plate to the microwave above the stove-> put the plate in the microwave and then take it back out-> take the plate over to the small green table-> set the plate on the table to the right of the plate that is already there | Actions: ","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, sidetable)-> (PutObject, plate, sidetable)-> (NoOp)",0.7142857142857143
Goal: Put a plate with a ladle in the cabinet closest to the stove. Steps: Move to the stove to the across from the fridge.-> Pick up a ladle from the stove.-> Move to the end of the counter to the right of you before the fridge.-> Place ladle on a plate on the counter.-> Pick up the plate from the counter.-> Move to the lower cabinet closest to the stove.-> Open the cabinet and place the plate inside with the ladle and close the door. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.875
"Goal: Take the plate and the spoon from the table to the cabinet on the right of the fridge. Steps: Walk across the room, then go to the white table on the right.-> Pick up the spoon on the table.-> Turn right, walk forward, turn left, face the plate on the table.-> Put the spoon on the plate.-> Pick up the plate and spoon from the table.-> Turn left twice and walk to the right of the fridge in front of the cabinet.-> Put the plate and spoon in the cabinet. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.75
"Goal: Place a cooled potato slice into the microwave.  Steps: Walk forward and slightly to the right over to the black round table.-> Pick up the solid silver knife from the table.-> Turn left and walk over toward the microwave with knife in hand.-> Slice the potato that is on the counter by the microwave to the left.-> Turn to the left and walk over to the refrigerator.-> Open the refrigerator, place the knife inside, close the refrigerator door.-> Turn right and walk back to the counter where the sliced potato is to the left of the microwave-> Pick up a potato slice from the counter.-> Turn left and walk to the refrigerator.-> Open the refrigerator, place the potato slice inside the refrigerator, close the refrigerator door. Open the refrigerator door, take the potato slice out of the refrigerator, close the refrigerator door.-> Turn to the right and walk to the microwave.-> Place the potato slice on the plate that is inside the microwave and close the door. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.8461538461538461
Goal: take the bowl to the lamp Steps: go to the desk-> take the bowl from the desk-> take the bowl to the lamp-> turn on the lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Look at a set of keys under a lit tall lamp. Steps: Turn around and walk forwards, then make a left at the desk to reach the TV set in the corner of the room.-> Pick up the keys from the TV console.-> Walk to face the tall lamp on the right of the TV set.-> Turn on the tall lamp next to the TV set. | Actions: ","(GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: place a cooled apple inside of the garbage bin Steps: turn around to face the kitchen island-> pick the green apple up off of the kitchen island-> turn and walk over to the refrigerator -> open the refrigerator and place the green apple inside to cool, then take it back out-> turn and walk to the white garbage bin-> place the apple inside the garbage bin | Actions: ","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Examine the keys under the light of the table lamp Steps: Turn right and walk across the room to the dresser by the bed-> Pick up the keys from the dresser-> Move left to the lamp on the same dresser-> Turn on the table lamp | Actions: ,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Examine a statue by the light of a small lamp. Steps: Hang a right at the round table, turn left at the wall and walk to the wooden table by the window.-> Pick up the tall statue at the back right corner of the table.-> Turn around and walk to the small table next to the couch.-> Turn on the small lamp on the table. | Actions: ","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Put a heated mug on the coffee machine.  Steps: Turn left, move around the island to the right, head to the coffee machine on the left. -> Pick up the mug on the coffee machine. -> Turn left, bring the mug to the microwave above the stove.-> Heat the mug in the coffee machine. -> Take the heated mug back to the coffee machine, right of the sink. -> Put the heated mug on the coffee machine. | Actions: ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
"Goal: put the plunger away in the cabinet Steps: turn right, walk to the wall, turn right to face the toilet-> pick up the plunger to the left of the toilet-> turn right, walk forward a few steps, turn right, take a few steps, turn around, walk to counter-> open cabinet under sink, put the plunger in the cabinet, close the cabinet | Actions: ","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
"Goal: get ladle, wash it, return it to wooden table Steps: walk straight to wooden table, stop in front of wooden table-> pick up ladle with black handle from wooden table-> turn right, walk to kitchen sink, stop at sink-> put ladle into kitchen sink basin, wash with water, pick up ladle-> turn around and walk to wooden table, stop in front of wooden table-> put ladle on table to the right of the loaf of bread | Actions: ","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)",1.0
"Goal: Put a chilled tomato on the counter. Steps: Turn right and begin walking across the room, then hang a right and walk up to the sink.-> Pick up the tomato off of the counter to the left of the sink.-> Turn right and walk forward, then hang a right and walk up to the fridge.-> Open the fridge and put the tomato inside then close the door, after a couple seconds open the fridge back up and remove the now chilled tomato then close the door.-> Turn right and walk forward, then turn left to face the counter.-> Put the chilled tomato on the front edge of the counter. | Actions: ","(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.8571428571428571
"Goal: Put a cool tomato on the counter. Steps: Move forward, then turn right at the counter adjacent to the fridge.-> Pick up the tomato on the counter.-> Go to the fridge to your left.-> Open the fridge, put the tomato inside, chill it, then take the tomato out.-> Return to the counter to your right.-> Place the tomato on the counter. | Actions: ","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
"Goal: Put a knife plus a slice of tomato on the counter by the other knife and black kettle. Steps: Turn right, walk three steps forward and then turn left to face the counter.-> Pick up the knife next to the loaves of bread.-> Turn right and to the sink.-> Use the knife to slice the tomato in the sink.-> Turn left toward the microwave then turn right and to the knife on the counter.-> Put the knife down so it is resting on the other knife with the bladed end touching the salt shaker.-> Turn left and go back to the sink.-> Pick up the middle piece of sliced tomato.-> Turn left and go to the microwave.-> Open the microwave, put the tomato inside, turn it on then take the tomato out and close it.-> Turn left and walk back to the knives on the counter.-> Put the tomato slice down so it is standing up in front of the black kettle. | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.8461538461538461
"Goal: Move a credit card from a dining table to a drawer. Steps: Turn right, walk forward all the way across the room to the wall, then turn right and walk to the credit card on the dining table.-> Pick up the credit card from the dining table.-> Turn left and walk to the wall, then turn right and walk slightly forward and turn around towards the drawers in the wall.-> Put the credit card in the top drawer and then close the drawer. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, drawer)-> (PutObject, creditcard, drawer)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, drawer)-> (PutObject, creditcard, drawer)-> (NoOp)",1.0
"Goal: Slice an apple or vegetable followed by rinsing it Steps: Turn to the right and walk to the white kitchen table on your left-> Pick up the yellow handled knife on the table-> Walk to the right end of the kitchen table and face it-> Slice a apple on the table-> Walk back to the left side of the kitchen table-> Place the knife on top of the green lettuce head-> Walk to the right end of the kitchen table and face it-> Pick up the slice of apple on the table-> Turn around and walk to the left and face the kitchen sink-> Place the slice of apple in the sink and rinse it, then remove it-> Turn around and walk to the end of the kitchen and face the table on the right-> Place the apple slice back on the table | Actions: ","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, sinkbasin)-> (CleanObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, sinkbasin)-> (CleanObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
Goal: Place a heated cup in the bottom of the counter Steps: turn to the right twice and take a few steps and turn to the left facing the counter top-> take the cup from the coffee maker on the counter top-> turn to the left and go the the front of the microwave and turn to the right facing the microwave-> put the cup in the microwave and heat it and when finish heating take out the cup from the microwave-> turn to the right and take a few steps and turn to the right and go to the counter-> open the bottom right counter door and put the cup in it and close the door | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
"Goal: Move two spoons to the kitchen counter.  Steps: Look down at the sink in front of you. -> Pick up the spoon that is in the sink. -> Turn around so that the dishwasher is in front of you, to your left side. -> Place the spoon on the counter space above the dishwasher, to the left of the tomato. -> Walk forward, hanging a right once you reach the stove, then walk a few steps, and turn right again to face the green table.-> Pick up the spoon that is between the head of lettuce and the metal spatula on the table. -> Turn to your right, hang a left when the stove is on your right, then walk to the kitchen sink and face the stove area.-> Place the spoon behind the tomato that sits on the kitchen counter.  | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)",1.0
Goal: put a spray bottle on top of the water tank Steps: turn around to the right go forward go right towards the white table-> pick up a spray bottle from the white table-> turn to the right go forward go right -> put the spray bottle on top of the water tank | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",0.8
Goal: Pick up a towel and turn a light on. Steps: Turn to the right and face the blue towel on the floor.-> Pick the blue towel up from the floor.-> Go right and cross the room to stand in front of the table to the right of the bed and night stand that has a lamp on it.-> Turn the lamp on. | Actions: ,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Pick up a credit card and use it to turn the lamp Steps: Turn right, take a step, again turn right, move across the room, and turn right to face the dust bin on the left of the table with a monitor-> Pick up the blue credit card from the table-> Go back to the starting position, continue forward to the other side of the room, turn right, go ahead, and stand in front of the lamp -> Use the credit card to turn on the lamp | Actions: ","(GotoLocation, creditcard)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Put two credit cards on a table.  Steps: Turn to the right, go to the wall, turn to the left, go to the round table. -> Pick up the leftmost credit card off of the table. -> Turn around, go to the right, go to the table on the right with the TV on it. -> Put the credit card down on the table, just to the left of the pencil that is in front of the TV.-> Turn around, go to the left to the wall, hang a left, go to the round table. -> Pick up the credit card that is on the table. -> Turn around, go to the right, go to the table on the right with the TV on it. -> Put the credit card down on the table, just to the left of the other credit card.  | Actions: ","(GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (NoOp)",0.7777777777777778
"Goal: Put a knife in a blue container onto the black table in the corner. Steps: Turn around and walk across the room to the oven, then turn right and walk to the counter to the right of the sink.-> Pick up the knife that is on the counter to the right of the sink, near the sponge.-> Turn right and walk across the room to the green table.-> Place the knife inside of the blue container on the table.-> Pick up the blue container on the table with the knife in it.-> Turn right and walk across the room to the black table in the corner.-> Place the blue container with the knife in it onto the black table in the corner. | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bowl)-> (PutObject, knife, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, plate)-> (PutObject, butterknife, plate)-> (PickupObject, plate)-> (GotoLocation, sidetable)-> (PutObject, plate, sidetable)-> (NoOp)",0.375
