prompt,true,pred,acc
"Goal: place a clean plate down on the kitchen counter space Steps: turn right and walk over to the kitchen counter on the left side of the stove on the left-> grab the dirty plate off of the kitchen counter space there-> turn around and walk to the kitchen sink up ahead-> place the plate inside the sink and turn on the water, clean the plate off, then turn off the water and pick up the plate-> turn around and head back to the spot to the left of the stove where you picked up the plate originally-> place the plate back down on the kitchen counter there | Actions: ","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put a washed plate on the counter by the stove. Steps: Turn and go to the counter by the sink.-> Pick up a dirty plate on the counter.-> Turn and go to the sink. -> Wash the dish in the sink. -> Turn and go to the counter by the stove.-> Put the plate on the counter by the stove.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
"Goal: Put a cold pan on the counter top on top of the dishwasher.  Steps: Turn around, walk forward, turn right near the fridge, walk straight and turn left to face the stove. -> Pick up the pan from on top of the stove. -> Turn around, walk to the right to go back to the fridge. -> Open the fridge, put the pan in it, close the fridge, let it cool for a while, open the fridge, pick it up again and close the fridge. -> Go to the right and turn left to face the dishwasher. -> Put the pan on the counter top.  | Actions: ","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
"Goal: Place a cold pan on the counter by the toaster. Steps: Move a step to your right to stand in front of the stove.-> Pick up the pan from the front left burner of the stove.-> Turn left to carry the pan to the fridge.-> Place the pan on the second shelf in the fridge, close the door, and then remove after a few seconds.-> Turn right and carry the pan to the counter space between the toaster and stove.-> Place the pan on the counter to the right of the toaster. | Actions: ","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Put a chilled pan on the counter. Steps: Turn around and cross the room and then go right and turn to the left to face the stove.-> Pick the pan up from the front left of the stove.-> Go left and stand in front of the fridge.-> Put the pan in the fridge and shut the door and then open the door and get the pan back out and shut the door.-> Go right and then turn to the left to face the counter to the right of the toaster.-> Put the pan down on the counter to the right of the toaster. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: place a bat on top of the bed Steps: turn around and walk over to the bat leaning against the wall-> pick up the bat leaning against the wall-> turn around and walk over to the left side of the bed-> place the bat on top of the bed | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: Put the baseball bat on the bed Steps: Turn left and walk to the opposite corner of the room by the door-> Pick up the baseball bat from the corner of the room-> Turn around and walk over to the side of the bed-> Put the bat down on the bed just right of the green books | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
"Goal: Place a bat standing up on the bed. Steps: Turn right and begin walking across the room, then hang a left once past the table and walk over to the wall, then turn right and walk up to the bat in the corner of the room.-> Pick up the black bat lying in the corner of the room.-> Turn right and begin walk towards the wooden desk, then walk over to the side of the bed that is not against the wall.-> Place the bat standing up on the bed in front and to the right of the closest laptop to you. | Actions: ","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: Store a vase in a safe. Steps: Walk to the dresser ahead of you.-> Grab a vase from the dresser.-> Walk to the shelf behind you on your right.-> Place the vase in the safe. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)",1.0
"Goal: Place a gold bottle in a safe. Steps: Take a left at the black table ahead and walk to the white book case to the right of the couch.-> Pick up the gold bottle on the shelf above the black statue on the book case.-> Turn around, take a left at the couch and turn left to face the white safe next to the fireplace.-> Put the gold bottle inside the safe and close the door. | Actions: ","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)",1.0
"Goal: Place a vase in a safe. Steps: Turn around and cross the room to the white book shelf; the one that is sitting to the immediate right of the couch.-> Pick up the golden vase that is sitting on the bottom shelf of the book shelf-> Turn around and walk to the white safe that is on your left, past the book shelf.  Turn left to face the white safe-> Open the safe and place the vase inside the safe then close the door | Actions: ","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)",1.0
"Goal: Heat a cup and place it in the cabinet. Steps: Turn to the left, and move through the kitchen. Face the coffee machine on the counter.-> Open the top cabinet and take out the cup. Close the cabinet.-> Hold the cup and take a step to the left, look up to the microwave.-> Open the microwave and place the cup inside. Shut the door and then open it. Take out the cup.-> Hold the cup and look down, then take a step to the left and look up to the cabinet.-> Open the cabinet and place the cup inside. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",0.5714285714285714
Goal: heat up coffee in a mug and put it away inside the cabinet door Steps: turn right walk straight to the window then turn left and walk straight towards the counter and turn left then turn right and walk straight towards the counter-> pick up the coffee mug on the coffee maker-> turn left and walk straight then turn right towards the stove and look up-> open the microwave door above the stove and put the coffee mug inside then close the door and start the timer and open the door and remove the mug and close the door-> look down and turn left then walk straight then turn right towards the counter and look up at the cabinet -> open the cabinet door and put the mug inside then close the door | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
Goal: Put a warmed mug in the cabinet. Steps: Go right and then turn right again to face the upper cabinet to the left the fridge.-> Take the white mug out of the upper cabinet left of the fridge.-> Go right and then turn to the left to face the microwave above the stove.-> Put the mug in the microwave and shut the door and then open the door and pick the mug up and shut the door.-> Move to the left and face the cabinet to the left of the microwave.-> Put the mug in the cabinet to the left of the microwave and shut the door. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
Goal: turn on the standing light with the newspaper at hand Steps: turn right and head towards the cupboard-> open the cupboard and take out the newspaper-> turn left towards the standing light-> turn on the standing light | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Examine a newspaper by the light of a floor lamp. Steps: Turn to the left and walk to the sofa.-> Pick up the newspaper from the sofa.-> Walk to the floor lamp that is to the left of the sofa.-> Turn on the lamp. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Examine a newspaper by the light of the floor lamp in the corner Steps: go forward towards the couch, then stop at the end of the bureau, and turn left to face the bureau. Look down at the cabinet doors-> open the cabinet door on the far right of the bureau, take out the newspaper, and close the cabinet door-> look back up to your normal position, then turn right and approach the couch. Look up.-> Turn on the lamp | Actions: ","(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Put a chilled potato into the microwave. Steps: Turn left and go to the fridge, then go to the sink on your right and face it.-> Pick up the potato from the sink.-> Turn right and carry the potato to the fridge.-> Put the potato on the center front of the top fridge shelf and close the fridge door, then open the fridge and take it out again and re-close the door.-> Turn right and go to the stove on your left, then turn to face the stove.-> Put the potato into the microwave above the stove, then close the microwave door. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",1.0
"Goal: place a potato inside the microwave Steps: walk over to the kitchen island-> grab a potato off of the kitchen island counter-> walk over to the fridge-> place the potato inside the fridge to cool, then take it back out-> bring the potato over to the microwave above the stove-> place the potato inside the microwave and close the door | Actions: ","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",1.0
Goal: Put a chilled potato in the microwave.  Steps: Move to the sink.-> Pick up the potato in the sink.-> Bring the potato to the fridge.-> Chill the potato in the fridge. -> Bring the chilled potato to the microwave. -> Put the potato in the microwave. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",1.0
"Goal: Examine a black baseball bat in the light of a small lamp. Steps: Walk over to the door in front of you and turn right to face the wall.-> Pick up the black bat leaning against the wall.-> Turn around and walk forward, then turn right and walk over to the bed, turn left and walk over to the wooden desk with a small lamp on it in the far side of the room.-> Turn on the small lamp. | Actions: ","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Examine a bat by the light of a lamp. Steps: Turn right, head towards the door, turn right and head towards the bat on the floor.-> Pick up the bat from the floor.-> Turn around, head towards the bed, turn left towards the edge of the bed, turn right  towards the middle of the bed, turn left towards the wall, and turn left to face the lamp on the desk.-> Turn on the lamp. | Actions: ","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: turn on a lamp while holding a baseball bat Steps: walk forwards a bit towards the baseball bat-> grab the baseball bat leading against the wall-> turn and walk over to the right side of the computer desk-> turn on the lamp on the computer desk | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Move a plunger to the cabinet Steps: Move to the right facing the plunger on the floor to the left of the toilet-> Pick up the plunger on the floor-> Move to the left facing the white cabinet door-> Open the cabinet and place the plunger inside the cabinet, close the cabinet | Actions: ","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
"Goal: Place a toilet plunger in the bathroom vanity. Steps: Move forward towards the shower stall then turn left and face the sink.-> Pick up the turquoise toilet plunger from the floor between the sink and the toilet.-> Turn around and move towards the bathroom door then turn around and face the bathroom vanity.-> Open the vanity cabinet door beneath the sink closest to the toilet, place the plunger in front of the green soap dispenser bottle, and then close the vanity cabinet door. | Actions: ","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Move the plunger from in between the sink and toilet to the cabinet underneath the sink. Steps: Turn around to face the right side of the sink.-> Pick up the plunger from in between the sink and the toilet.-> Move slightly to the left to face the cabinet under the sink.-> Open the left cabinet door and place the plunger inside of the cabinet. | Actions: ,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Bring a white cup from the Fridge to the Counter. Steps: Turn around and go straight pass the oven and turn right towards the counter.-> Pick up the spoon from the counter.-> Turn left go towards the Fridge and open the fridge.-> Place the spoon in the Cup on the first rack of the fridge.-> Take out the cup with the spoon and close the fridge.-> Turn right and go towards the counter and then turn left in front of the counter.-> Place the cup on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",1.0
"Goal: Put a white mug with a spoon inside onto the counter. Steps: Turn right and begin walking across the room,  hang a left before the oven and walk up to the counter.-> Pick up the metal spoon that is to the left of the phone on the counter.-> Turn left and walk over to the wooden shelving unit against the far wall.-> Put the metal spoon into the white mug that is on the top shelf of the wooden shelving unit.-> Pick up the white mug with the metal spoon inside it.-> Turn around and walk back over to the kitchen counter to the left of the oven.-> Place the white mug with the spoon inside onto the counter just below of the metal spoon that is already on the counter. | Actions: ","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",1.0
Goal: To get a chilled mug for coffee.  Steps: Turn to the left and walk in front of the counter with the toaster on it. -> Pick up the spoon that's next to the toaster. -> Move to the front of the fridge. -> Open the fridge and put the spoon in the white mug. -> Take the mug out of the fridge and close the door. -> Turn to the right and stand in front of the counter with two heads of lettuce on it. -> Put the mug down on the edge of the counter.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",1.0
"Goal: Wash a knife in the sink to place on a countertop. Steps: Walk around the kitchen island on the right to reach the corner of it.-> Pick up the large knife on the kitchen island.-> Walk around the corner to reach the sink.-> Rinse the knife in the sink, removing it afterwards.-> Turn around the face the countertop.-> Place the knife on the countertop. | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",1.0
Goal: put a knife in the sink before standing it on the counter Steps: go to the counter to the left of the stove-> pick up the knife from the counter-> take the knife to the sink->  put the knife in the sink then take back out-> take the knife back to the counter-> stand the knife on the counter to the left of the phone | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (NoOp)",0.5714285714285714
Goal: clean a knife and put it back onto the counter  Steps: turn left walk straight then turn left and walk towards the coffee machine and turn left and walk straight towards the dishwasher and turn right-> pick up the knife on the counter top-> turn right walk straight then turn right towards the sink-> put the knife inside the sink and fill it with water then drain the water and remove the knife-> turn right then walk straight then turn right again towards the counter-> put the knife down on the counter top | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",1.0
Goal: Pick up a bowl while turning on a desk lamp Steps: Move to the wooden desk across from the white safe-> Pick up the clear bowl between the books on the desk shelf-> Carry the clear bowl to face the lamp on the right of the desk-> Turn on the lamp sitting on the desk while holding the bowl | Actions: ,"(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Examine a bowl by the light of a desk lamp. Steps: Walk to the left side of the desk in front of you.-> Pick up the bowl from the desk.-> Turn right and walk in front of the lamp that is on the desk to the left of the bed.-> Turn on the lamp. | Actions: ,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Inspect a bowl near a lit lamp. Steps: Go straight to the desk chair, then turn right to face the desk.-> Take the bowl from the desk.-> Turn right, go straight, when you reach the middle of the bed turn left, go straight to the wall, turn left to face the desk.-> Turn the lamp on the desk on. | Actions: ","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Put a cooked apple in the sink. Steps: Turn around, turn to the left, and go to the sink to your right.-> Pick up the apple that is to the right of the fork.-> Turn around to the microwave above the stove.-> Cook the apple in the microwave.-> Turn around to the sink behind you.-> Place the apple in the sink, to the right of the fork. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
"Goal: Use the microwave to heat an apple. Steps: Turn around and walk halfway to the door, then turn right and walk to the fridge, then turn right and walk to the sink and face it.-> Take the apple from the sink.-> Turn around and look up at the microwave above the stove.-> Heat the apple in the microwave then take it out.-> Turn around and face the sink.-> Put the apple in the sink. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
"Goal: Cook apple in microwave, place in sink.  Steps: Turn left, go straight, turn right into kitchen.-> Pick up apple in the sink.-> Hold apple, open microwave doors.-> Place apple into microwave, close microwave.-> Cook apple in microwave, open microwave, grab apple.-> Turn around towards sink, throw apple into sink. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
Goal: Place a heated cup in a cabinet Steps: Turn left and head to the counter top the is directly to the left of the stove-> Open the cabinet that is above the counter and pick up the green cup then close the cabinet-> Turn right and walk to the stove-> Open the microwave above the stove and place the green cup inside to the right of the coffee mug then close the microwave and turn it on. Open the microwave and pick up the green cup then close the microwave-> Take a couple steps to stand in front of the counter to the right of the stove.-> Open the cabinet above the counter and place the green cup inside on the right hand side. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
Goal: Put a heated cup in a cabinet.  Steps: Head to the counter next to the stove on the left. -> Open the cabinet above and pick up the green cup from in there. -> Bring the cup to the microwave on the right. -> Heat the cup in the microwave. -> Bring the heated cup to the cabinet on the left next to the microwave. -> Put the heated cup in the cabinet next to the microwave.  | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
"Goal: Place a heated glass in a tall cabinet. Steps: Turn around, walk to the wall, hang a left, head to the counter, turn left and cross the room to face the silver dishwasher and counter top to your right.-> Pick up a green glass next to the vase from inside the top right cabinet above the loaf of bread and close the door.-> Turn right and walk towards the silver stove on your left side.-> Place the green glass on the right side inside the microwave above the stove, heat for three seconds, remove the heated glass and close the door.-> Turn left and walk to the counter to the left of the stove.-> Open the tall cabinet above the counter to the left of the microwave, place the heated glass to the right of the silver vase and close the door. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
Goal: Pick up the disc and turn the lamp on. Steps: Walk forward to the wooden desk on your left.-> Pick up the disc on the corner of the desk.-> Turn right at the desk and walk by the bed on your right. Turn left at the bed and walk forward to the wooden desk on your left.-> Turn on the lamp on the desk. | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Pick up the disc and turn on the lamp on the desk. Steps: Go to the right end of the wooden desk in front of you.-> Pick up the disc on the desk.-> Turn right and then turn back to the desk.-> Turn on the lamp on the desk. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Turn on the desk lamp. Steps: Go to the garbage can on the floor, to the right of the desk, in front of you. -> Remove the CD from the garbage bin. -> Turn to your right and walk across the room, turn right at the wall and go to the end of the desk on your left.-> Turn on the lamp on the front, far, right corner of the desk.  | Actions: ","(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
