prompt,true,pred,acc
Goal: wash a tomato and put it on the counter | Actions: ,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, sinkbasin)-> (CleanObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, fridge)->  (PickupObject, tomato)->  (GotoLocation, sinkbasin)->  (CleanObject, tomato)->  (GotoLocation, countertop)->  (PutObject, tomato, countertop)-> (NoOp)",1.0
Goal: To move two spray bottles to the bin next to the toilet.  | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (GotoLocation, sidetable)-> (PickupObject, spraybottle)-> (GotoLocation, garbagecan)-> (PutObject, spraybottle, garbagecan)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, spraybottle)->  (GotoLocation, garbagecan)->  (PutObject, spraybottle, garbagecan)->  (GotoLocation, toilet)->  (PickupObject, spraybottle)->  (GotoLocation, garbagecan)->  (PutObject, spraybottle, garbagecan)-> (NoOp)",0.7777777777777778
Goal: Place two remote controls on an ottoman. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, ottoman)-> (PutObject, remotecontrol, ottoman)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, remotecontrol)->  (GotoLocation, ottoman)->  (PutObject, remotecontrol, ottoman)->  (GotoLocation, sofa)->  (PickupObject, remotecontrol)->  (GotoLocation, ottoman)->  (PutObject, remotecontrol, ottoman)-> (NoOp)",1.0
Goal: place clean lettuce inside of the kitchen fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, sinkbasin)->  (CleanObject, lettuce)->  (GotoLocation, fridge)->  (PutObject, lettuce, fridge)-> (NoOp)",1.0
Goal: Slice a potato with a knife in order to throw it away.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, garbagecan)->  (PutObject, knife, garbagecan)->  (GotoLocation, fridge)->  (PickupObject, potato)->  (GotoLocation, garbagecan)->  (PutObject, potato, garbagecan)-> (NoOp)",0.6153846153846154
Goal: Move candle from counter to toilet | Actions: ,"(GotoLocation, countertop)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, candle)->  (GotoLocation, toilet)->  (PutObject, candle, toilet)-> (NoOp)",1.0
Goal: Put an empty toilet paper roll on the toilet paper dispenser.  | Actions: ,"(GotoLocation, toiletpaper)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, toiletpaper)->  (GotoLocation, toiletpaperhanger)->  (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)",0.8
Goal: Put a cold pot on a table. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (CoolObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pot)->  (GotoLocation, fridge)->  (CoolObject, pot)->  (GotoLocation, diningtable)->  (PutObject, pot, diningtable)-> (NoOp)",1.0
Goal: Examine a CD by a lamp | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, cd)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Place a plate with a cut apple slice in the fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, plate)-> (PutObject, apple, plate)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (PutObject, butterknife, sinkbasin)->  (PickupObject, apple)->  (GotoLocation, plate)->  (PutObject, apple, plate)->  (PickupObject, plate)->  (GotoLocation, fridge)->  (PutObject, plate, fridge)-> (NoOp)",0.7857142857142857
Goal: put a heated mug into a cabinet | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, cabinet)->  (PutObject, mug, cabinet)-> (NoOp)",1.0
Goal: place a cold pan on the gas cooker | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pot)->  (GotoLocation, fridge)->  (CoolObject, pot)->  (GotoLocation, stoveburner)->  (PutObject, pot, stoveburner)-> (NoOp)",0.5714285714285714
Goal: Put away the remote in the box on the bench. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, shelf)-> (PutObject, box, shelf)-> (NoOp)","(GotoLocation, box)->  (PickupObject, box)->  (GotoLocation, box)->  (PutObject, box, box)->  (PickupObject, remotecontrol)->  (PutObject, remotecontrol, box)-> (NoOp)",0.625
Goal: Place a microwaved plate inside the cabinet to the right of the microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, plate)->  (GotoLocation, microwave)->  (HeatObject, plate)->  (GotoLocation, cabinet)->  (PutObject, plate, cabinet)-> (NoOp)",1.0
Goal: Put a mug with a pen in it on a white dresser. | Actions: ,"(GotoLocation, desk)-> (PickupObject, pen)-> (GotoLocation, mug)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, pen)->  (GotoLocation, mug)->  (PutObject, pen, mug)->  (PickupObject, mug)->  (GotoLocation, dresser)->  (PutObject, mug, dresser)-> (NoOp)",0.625
Goal: Put a microwaved cup on a black table. | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, cup)->  (GotoLocation, microwave)->  (HeatObject, cup)->  (GotoLocation, sidetable)->  (PutObject, cup, sidetable)-> (NoOp)",0.42857142857142855
Goal: Put the plunger in the cabinet.  | Actions: ,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)->  (PickupObject, plunger)->  (GotoLocation, cabinet)->  (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Place a cleaned sponge in a bathtub. | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, bathtubbasin)-> (PutObject, dishsponge, bathtubbasin)-> (NoOp)","(GotoLocation, bathtubbasin)->  (PickupObject, dishsponge)->  (GotoLocation, sinkbasin)->  (CleanObject, dishsponge)->  (GotoLocation, bathtubbasin)->  (PutObject, dishsponge, bathtubbasin)-> (NoOp)",1.0
Goal: wash the butter knife and put it back on the counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, sinkbasin)->  (CleanObject, butterknife)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)-> (NoOp)",1.0
Goal: Place a spatula on the table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spatula)->  (GotoLocation, plate)->  (PutObject, spatula, plate)->  (PickupObject, plate)->  (GotoLocation, diningtable)->  (PutObject, plate, diningtable)-> (NoOp)",0.5714285714285714
Goal: place a black plate with a spoon in it on top of the kitchen table | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, spoon)->  (GotoLocation, plate)->  (PutObject, spoon, plate)->  (PickupObject, plate)->  (GotoLocation, diningtable)->  (PutObject, plate, diningtable)-> (NoOp)",0.875
Goal: Put two items on a desk. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, knife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, desk)->  (PutObject, knife, desk)->  (GotoLocation, sidetable)->  (PickupObject, potato)->  (GotoLocation, desk)->  (PutObject, potato, desk)->  (GotoLocation, sidetable)->  (PickupObject, knife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, desk)->  (PutObject, knife, desk)->  (GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, desk)->  (PutObject, potato, desk)-> (NoOp)",0.3333333333333333
Goal: Put the chilled plate in the kitchen cabinet | Actions: ,"(GotoLocation, shelf)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, plate)->  (GotoLocation, fridge)->  (CoolObject, plate)->  (GotoLocation, cabinet)->  (PutObject, plate, cabinet)-> (NoOp)",0.8571428571428571
"Goal: grab the remote control from the chair, turn on the floor lamp | Actions: ","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, remotecontrol)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Place a heated tomato in a sink. | Actions: ,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: Put the warm tomato in the sink | Actions: ,"(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: Put a glass with a butter knife in it on the kitchen island. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, cup)->  (PutObject, butterknife, cup)->  (PickupObject, cup)->  (GotoLocation, diningtable)->  (PutObject, cup, diningtable)-> (NoOp)",1.0
Goal: Place the hand Soap bottle on the sink. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, soapbottle)-> (GotoLocation, countertop)-> (PutObject, soapbottle, countertop)-> (NoOp)","(GotoLocation, toilet)->  (PickupObject, soapbottle)->  (GotoLocation, countertop)->  (PutObject, soapbottle, countertop)-> (NoOp)",0.8
Goal: Put a warm apple slice on the counter.  | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (PutObject, butterknife, garbagecan)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, countertop)->  (PutObject, apple, countertop)-> (NoOp)",0.7
Goal: Put a clean cloth in a drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, drawer)-> (PutObject, cloth, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, drawer)->  (PutObject, cloth, drawer)-> (NoOp)",1.0
Goal: Put a watch on the corner table. | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, watch)->  (GotoLocation, sidetable)->  (PutObject, watch, sidetable)-> (NoOp)",1.0
Goal: Put a watch on a table. | Actions: ,"(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, watch)->  (PickupObject, watch)->  (GotoLocation, coffeetable)->  (PutObject, watch, coffeetable)-> (NoOp)",0.6
Goal: Place a roll of toilet paper on a toilet paper holder. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, toiletpaper)->  (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)",0.6
Goal: To heat a plate and place it on the kitchen table. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, plate)->  (GotoLocation, microwave)->  (HeatObject, plate)->  (GotoLocation, diningtable)->  (PutObject, plate, diningtable)-> (NoOp)",0.8571428571428571
Goal: Put a plate with a ladle in the cabinet closest to the stove. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, ladle)->  (GotoLocation, plate)->  (PutObject, ladle, plate)->  (PickupObject, plate)->  (GotoLocation, cabinet)->  (PutObject, plate, cabinet)-> (NoOp)",1.0
Goal: Place the spoon and plate from the table into the cabinet above the coffee maker. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, spoon)->  (GotoLocation, plate)->  (PutObject, spoon, plate)->  (PickupObject, plate)->  (GotoLocation, cabinet)->  (PutObject, plate, cabinet)-> (NoOp)",0.75
Goal: Place a cooled potato slice into the microwave.  | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, knife)->  (SliceObject, potato)->  (GotoLocation, microwave)->  (PutObject, knife, microwave)->  (GotoLocation, sidetable)->  (PickupObject, potato)->  (GotoLocation, fridge)->  (CoolObject, potato)->  (GotoLocation, microwave)->  (PutObject, potato, microwave)-> (NoOp)",0.6153846153846154
Goal: take the bowl to the lamp | Actions: ,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, bowl)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: pick up keys, turn on lamp | Actions: ","(GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, keychain)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put an apple in the trash. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, apple)->  (GotoLocation, fridge)->  (CoolObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",0.8571428571428571
Goal: Inspect keys near a lit lamp. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, keychain)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.4
Goal: Pick up the statue from the table and turn on the lamp.  | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, statue)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Put the heated mug in the coffee maker | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: put the plunger away in the cabinet | Actions: ,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)->  (PickupObject, plunger)->  (GotoLocation, cabinet)->  (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Rinse off a laddle and move it to the table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, ladle)->  (GotoLocation, sinkbasin)->  (CleanObject, ladle)->  (GotoLocation, diningtable)->  (PutObject, ladle, diningtable)-> (NoOp)",1.0
Goal: Put a chilled tomato on the counter. | Actions: ,"(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, countertop)->  (PutObject, tomato, countertop)-> (NoOp)",0.8571428571428571
Goal: Put a cool tomato on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, countertop)->  (PutObject, tomato, countertop)-> (NoOp)",1.0
Goal: Set a heated tomato slice on the island. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, cabinet)->  (PutObject, knife, cabinet)->  (GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, diningtable)->  (PutObject, tomato, diningtable)-> (NoOp)",0.5384615384615384
Goal: Move a credit card from a dining table to a drawer. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, drawer)-> (PutObject, creditcard, drawer)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, creditcard)->  (GotoLocation, drawer)->  (PutObject, creditcard, drawer)-> (NoOp)",1.0
"Goal: Cut an apple with a knife, wash the apple slice, place the apple slice on the table | Actions: ","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, sinkbasin)-> (CleanObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, diningtable)->  (PutObject, butterknife, diningtable)->  (GotoLocation, sinkbasin)->  (PickupObject, apple)->  (GotoLocation, sinkbasin)->  (CleanObject, apple)->  (GotoLocation, diningtable)->  (PutObject, apple, diningtable)-> (NoOp)",0.8461538461538461
"Goal: Move mug from coffee maker to microwave and heat, move to cabinet. | Actions: ","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, cabinet)->  (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
"Goal: Pick up the spoons from the sink and table, put them both on the counter. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, spoon)->  (GotoLocation, countertop)->  (PutObject, spoon, countertop)->  (GotoLocation, diningtable)->  (PickupObject, spoon)->  (GotoLocation, countertop)->  (PutObject, spoon, countertop)-> (NoOp)",0.8888888888888888
Goal: put a spray bottle on top of the water tank | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spraybottle)->  (GotoLocation, toilet)->  (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Examine a blue cloth by the light of a desk lamp. | Actions: ,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, cloth)->  (PickupObject, cloth)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Take the blue bank card from behind the TV, turn on the lamp in the corner | Actions: ","(GotoLocation, creditcard)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, creditcard)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put two credit cards on a cabinet. | Actions: ,"(GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, creditcard)->  (GotoLocation, dresser)->  (PutObject, creditcard, dresser)->  (GotoLocation, sidetable)->  (PickupObject, creditcard)->  (GotoLocation, dresser)->  (PutObject, creditcard, dresser)-> (NoOp)",1.0
Goal: Put a knife in a blue container onto the black table in the corner. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bowl)-> (PutObject, knife, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (GotoLocation, container)->  (PutObject, knife, container)->  (PickupObject, container)->  (GotoLocation, diningtable)->  (PutObject, container, diningtable)-> (NoOp)",0.25
Goal: Putting a cooled egg in the microwave | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, egg)->  (GotoLocation, fridge)->  (CoolObject, egg)->  (GotoLocation, microwave)->  (PutObject, egg, microwave)-> (NoOp)",0.8571428571428571
Goal: Putting a hot sliced tomato in the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (PutObject, knife, microwave)->  (PickupObject, tomato)->  (HeatObject, knife)->  (GotoLocation, sinkbasin)->  (PutObject, tomato, sinkbasin)-> (NoOp)",0.6923076923076923
Goal: Put a heated apple on the table by the stove. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, diningtable)->  (PutObject, apple, diningtable)-> (NoOp)",1.0
