inps,labels,preds,accs
"Goal: place a cup with a pencil in it on top of the cabinet Steps: turn left and walk to the end of the room-> grab a pencil off of the cabinet there-> turn around and walk past the foot of the bed on your right, then turn right and walk over to the night stand on the left side of the bed-> place the pencil inside a cup on the nightstand-> pick up the cup with the pencil in it off of the nightstand-> turn around and walk past the bed on your left, then take a left and walk to the end of the room where the cabinet is-> place the cup on top of the cabinet","(GotoLocation, desk)-> (PickupObject, pen)-> (GotoLocation, mug)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, pencil)-> (GotoLocation, sidetable)-> (PutObject, pencil, cup)-> (PickupObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",0.125
Goal: Put a heated mug down on a table. Steps: Turn around and then face the counter to the right of the sink where the coffee maker is.-> Pick the mug up from under the coffee maker.-> Turn around and cross the room and turn left to face the microwave.-> Put the mug in the microwave and shut the door and then open the door and pick the mug up again.-> Go left and cross the room and turn to the right to face the small black table next to the counter.-> Put the mug down on the black table.,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)",1.0
Goal: Put the plunger in the cabinet.  Steps: Move over to the toilet.-> Pick up the plunger next to the toilet. -> Bring the plunger over to the cabinet under the sink.-> Put the plunger in the cabinet. ,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Place a wet sponge inside the bathtub. Steps: Walk to the bathtub.-> Pick up the green sponge from the bathtub.-> Turn around and walk over to the sink.-> Place the sponge in the sink on its side and then turn the faucet on briefly before turning it off again.-> Walk back to the bathtub.-> Place the sponge in the bathtub to the left of the pink rag.,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, bathtubbasin)-> (PutObject, dishsponge, bathtubbasin)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, bathtubbasin)-> (PutObject, dishsponge, bathtubbasin)-> (NoOp)",1.0
Goal: clean the knife and put it back on the counter top Steps: walk straight towards the sink then turn left towards the counter-> pick up the knife on the counter-> turn around and walk straight then turn left towards the sink-> put the knife in the sink and fill it with water then drain the sink and remove the knife-> turn left and walk straight towards the counter-> put the knife down on the counter,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",0.5714285714285714
"Goal: put a washed spatula on a table Steps: walk to face wooden table-> pick up spatula from the table-> walk to face kitchen sink-> wash spatula in sink, pick up spatula-> turn around to face left side of wooden table-> put spatula onto the table in front of the lettuce on the left","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, diningtable)-> (NoOp)",1.0
Goal: Move the plate to the table.  Steps: Turn around and go to the sink. -> Pick up a spoon from the sink. -> Turn and go to the counter next to the sink.-> Put the spoon on the black plate on the counter.-> Pick up the plate on the counter. -> Turn around and go to the table. -> Put the plate on the table. ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)",0.875
Goal: Put the yellow and blue jars on the black desk. Steps: Turn around and stand in front of the white shelves.-> Pick up the blue jar from the white shelf.-> Turn around and walk over to the black desk with the box on top of it.-> Put the Blue jar next to the open box.-> Turn around and walk to the black entertainment center.-> Pick up the yellow jar from the entertainment center.-> Walk over to the black desk. -> Put the yellow jar on the black desk next to the blue jar.,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, jar)-> (GotoLocation, desk)-> (PutObject, jar, desk)-> (GotoLocation, entertainmentcenter)-> (PickupObject, jar)-> (GotoLocation, desk)-> (PutObject, jar, desk)-> (NoOp)",0.4444444444444444
Goal: Put the chilled plate in the kitchen cabinet Steps: Turn right and walk forward to the wooden shelf-> Pick up the round plate from the top shelf-> Turn around and walk over to the fridge-> Put the plate in the fridge then remove it-> Turn around and walk over to the sink-> Put the plate in the bottom left cabinet near the oven,"(GotoLocation, shelf)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",1.0
"Goal: grab the remote control from the chair, turn on the floor lamp Steps: turn right, walk to the chair-> grab the remote control from the chair-> turn right, walk to the corner floor lamp-> turn on the floor lamp","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Microwave the tomato and put it in the sink Steps: Go left to the refrigerator on the left-> Open the door and take the tomato from the top shelf-> Turn left and go to the microwave-> Open the microwave, place the tomato in the center, close the door then open it and take the tomato out of the microwave-> Turn left and go the the sink on the right-> Place the tomato in the sink on the right","(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",1.0
Goal: Put a microwaved tomato in the sink. Steps: Turn around and go to the left side of the sink.-> Pick up the tomato in the front. -> Turn right to go to the microwave on the left. -> Microwave the tomato next to coffee mug and take it out. -> Turn left to go back to the sink.-> Place the tomato inside the sink. ,"(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.8571428571428571
"Goal: Put a glass with a butter knife in it on the kitchen island. Steps: Walk towards the wall, then hang a left and walk over to the end of the kitchen island.-> Pick up the leftmost closest butter knife off of the kitchen island.-> Turn right and walk over to the oven.-> Put the knife in the glass that is on the counter to the left of the oven.-> Pick up the glass with the butter knife in it off of the counter.-> Walk back over to the kitchen island.-> Put the glass with the butter knife in it on the island.","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, kitchenisland)-> (PickupObject, butterknife)-> (GotoLocation, countertop)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, kitchenisland)-> (PutObject, cup, kitchenisland)-> (NoOp)",0.5
"Goal: Place the hand Soap bottle on the sink. Steps: One step ahead then turn right, go towards the sink.-> Open the left side cabinet and pick up the white hand soap bottle in front.-> Turn left take one step then turn right in front of the counter.-> Put the hand soap bottle left side of the right sink.","(GotoLocation, cabinet)-> (PickupObject, soapbottle)-> (GotoLocation, countertop)-> (PutObject, soapbottle, countertop)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, soapbottle)-> (GotoLocation, countertop)-> (PutObject, soapbottle, countertop)-> (NoOp)",1.0
"Goal: Slice an apple, cook it and set it on the counter Steps: Go forward, turn to your left and then turn right so that you are facing the sink-> Pick up the knife from the sink-> Slice the apple that is in the sink-> Put the knife back in to the sink-> Pick up a chunk of apple-> Turn to face your left-> Put the piece of apple in the microwave and cook it for a few seconds, before taking it back out-> Walk to your left and face the counter top-> Set the piece of apple down on the counter top","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
Goal: Get wash rag wet and put it away in drawer. Steps: Turn and go to the counter to the left of the sink.-> Pick up the green wash rag that is on the counter to the left of the sink.-> With the wash rag in hand turn and go to the sink.-> Place the wash rag in the sink.  Turn the water on to get the wash rag wet.  Turn the water off and pick up the wash rag.-> With the wash rag in hand move to your left to where the toilet paper is on the counter.-> Open the drawer right under where the toilet paper is on the counter. Place the wash rag in the drawer and shut the drawer.,"(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, drawer)-> (PutObject, cloth, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, drawer)-> (PutObject, cloth, drawer)-> (NoOp)",1.0
"Goal: Move the watch from table to end table Steps: Turn around, walk to table, turn left, -> Pick up watch off of table-> Turn right, walk to end of table-> Place watch on end table beside chair","(GotoLocation, coffeetable)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, table)-> (PickupObject, watch)-> (GotoLocation, endtable)-> (PutObject, watch, endtable)-> (NoOp)",0.4
Goal: Put a watch on a table. Steps: Move to the left to face the television on the television stand.-> Pick the watch up from the television stand.-> Move to the right and face the table to the right of the television stand.-> Put the watch on the table on top of the credit card.,"(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)",1.0
Goal: Place toilet paper in a holder. Steps: Walk to the toilet on its right side.-> Grab the toilet paper off the toilet.-> Locate the toilet paper holder next to the toilet.-> Put the paper in the holder.,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)",1.0
"Goal: get a plate, warm it in the microwave and take it to the table. Steps: walk over to the counter where the dishwasher is-> pick up the paper plate from the counter-> take the plate to the microwave above the stove-> put the plate in the microwave and then take it back out-> take the plate over to the small green table-> set the plate on the table to the right of the plate that is already there","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)",1.0
Goal: Place a plate with a spoon inside the cabinet. Steps: Turn left and head towards the stove.-> Pick up the spoon to the left of the stove.-> Turn right and walk towards the end of the counter.-> Place the spoon on the plate that is on the counter.-> Pick up the plate from the counter.-> Turn left and walk towards the counter at the end.-> Open the cabinet below the counter and place the plate in it.,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, stove)-> (PickupObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.875
"Goal: Place the spoon and plate from the table into the cabinet above the coffee maker. Steps: Walk straight towards the wall and then then turn right towards the circle table.-> Pick up the spoon on the table.-> Take a step to the right to face the white plate on the table.-> Place the spoon on the plate.-> Pick up the plate from the table.-> Turn around, walk towards the coffee maker on your right, look up to find the cabinet above.-> Place the plate with the spoon inside the cabinet.","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, table)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, coffee_maker_cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.5
Goal: place a cold potato slice in the oven Steps: move straight to the table-> pick up the knife -> turn left to the table -> slice the potato on the table-> turn around to the fridge-> place the knife in the fridge-> turn around to the  table-> pick up a slice-> head to the fridge-> place the tomato to cool in the fridge-> head for the oven at the right-> place the potato in the oven,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, stove)-> (PutObject, potato, oven)-> (NoOp)",0.6153846153846154
Goal: take the bowl to the lamp Steps: go to the desk-> take the bowl from the desk-> take the bowl to the lamp-> turn on the lamp,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Turn on the living room lamp. Steps: Turn to your right and go between the grey chair and the black desk to the TV stand across the room, in the right corner of the room.-> Pick up the keys, in front of the remote, on the TV stand. -> Turn around and go between the red chairs and the TV stand to your left. -> Turn on the lamp, in the corner, to your left. ","(GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, tvstand)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Put an apple in the trash. Steps: Turn and face the apple on the counter.-> Pick up the apple on the counter.-> Turn left, then right to get to the fridge.-> Open the fridge and place the apple inside, then close the door. Then, remove the apple.-> Turn right then left to face the trash can.-> Put the apple in the trash can.","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
"Goal: Take the keys on the dresser and turn on the lamp on the dresser. Steps: Turn around and walk across the room, then turn right and walk towards the desk, and then turn right again and walk towards the dresser.-> Pick up the keys on the dresser.-> Turn left and walk towards the door, then turn right towards the dresser.-> Turn on the lamp.","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Examine a statue by the light of a small lamp. Steps: Hang a right at the round table, turn left at the wall and walk to the wooden table by the window.-> Pick up the tall statue at the back right corner of the table.-> Turn around and walk to the small table next to the couch.-> Turn on the small lamp on the table.","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Put a heated mug on the coffee machine.  Steps: Turn left, move around the island to the right, head to the coffee machine on the left. -> Pick up the mug on the coffee machine. -> Turn left, bring the mug to the microwave above the stove.-> Heat the mug in the coffee machine. -> Take the heated mug back to the coffee machine, right of the sink. -> Put the heated mug on the coffee machine.","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
"Goal: Put the plunger under the sink.  Steps: Turn around and go to the left corner of the room, past the toilet paper holder. -> Pick up the plunger to the left of the toilet bowl cleaner, on the floor, in the corner. -> Turn around and go to the cabinets under the sink to your left. -> Place the plunger under the sink, in the second cabinet from the left, under the sink. ","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
"Goal: Put a clean spoon on the table. Steps: Turn right, go forward, turn right again to go to the table.-> Pick up the spoon on the table, to the left of the apple.-> Turn right, and go to the sink.-> Wash the spoon in the sink.-> Return to the table behind you.-> Place the spoon on the table to the right of the loaf of bread.","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, sinkbasin)-> (CleanObject, spoon)-> (GotoLocation, diningtable)-> (PutObject, spoon, diningtable)-> (NoOp)",0.5714285714285714
Goal: Chill a tomato in the refrigerator and place it on the counter. Steps: Turn to your right and go to the left side of the sink beside the coffee maker.-> Pick up the Tomato off the counter top.-> Turn to your right and go back to the refrigerator.-> Open the bottom door of the refrigerator and place on the middle shelf now close the refrigerator.-> Let the Tomato cool and then remove it from the refrigerator.-> After you have you closed refrigerator door place the tomato on the counter top to the right of you.,"(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.8571428571428571
Goal: Place a cold tomato on the counter top Steps: go to the end of the counter on the right and turn to the right facing the counter top-> pick up the tomato from the counter top-> turn to the left and take few steps and turn to the right facing the refrigerator-> open the refrigerator door and put the tomato on the shelf and close the door and wait and open the door and take out the tomato and close the refrigerator door-> turn to the right and take a few steps and turn to the left facing the counter top-> put the tomato on the counter top right of the spatula,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
Goal: Put the cooked tomato slice on the kitchen island Steps: Turn around and walk up to the kitchen island-> Pick up the nearest knife from the counter-> Turn right and walk around the kitchen island to face the sink-> Cut the tomato in the sink with the knife-> Turn left and walk around to face the kitchen island above the oven-> Put the knife down on the kitchen island-> Turn left and walk back to the kitchen sink-> Pick up a slice of tomato from the sink-> Turn left and walk forward to the microwave-> Cook the tomato in the microwave and then remove it-> Turn left and walk forward then turn left to face the kitchen island-> Put the tomato slice down on the kitchen island,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, kitchen_island)-> (PickupObject, knife)-> (GotoLocation, sink)-> (SliceObject, tomato)-> (GotoLocation, kitchen_island)-> (PutObject, knife, kitchen_island)-> (GotoLocation, sink)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, kitchen_island)-> (PutObject, tomato, kitchen_island)-> (NoOp)",0.46153846153846156
"Goal: Put the credit card in the drawer. Steps: Turn right and go forward to the wall, then turn right and go to the end of the table, then turn right to face the table.-> Pick up the credit card on the table.-> Turn left and go to the wall, then turn right and go straight, then turn around to face the drawer.-> Open the top drawer and put the credit card inside.","(GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, drawer)-> (PutObject, creditcard, drawer)-> (NoOp)","(GotoLocation, table)-> (PickupObject, creditcard)-> (GotoLocation, drawer)-> (PutObject, creditcard, drawer)-> (NoOp)",0.8
"Goal: Cut an apple with a knife, wash the apple slice, place the apple slice on the table Steps: Walk towards the direction of the sink, hang a left at the end of the table with a knife with a yellow handle on it.-> Pick up the knife with the yellow handle.-> Turn to your right and walk to the other end of the table where there is a yellow apple.-> Slice the apple with the knife.-> Turn to your left and walk to the other end of the table.-> Place the knife against the head of lettuce, blade end down.-> Turn to your right to the other end of the table.-> Pick up the section of cut apple closest to you.-> Turn around and walk to the sink.-> Place the section of apple in the front left side of the sink, turn on the faucet, partially fill the sink with water to wash the apple; turn off the faucet, empty the sink, pick up the apple.-> Turn to your left and walk to stand in front of the middle of the table.-> Put the apple slice to the right of the gray glass and directly in front of the wide end of the spatula.","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, sinkbasin)-> (CleanObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, sinkbasin)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, sinkbasin)-> (CleanObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
"Goal: place a microwaved coffee mug inside of the kitchen cabinet Steps: turn around and walk over to the coffee maker on the kitchen counter to the left-> grab the coffee mug out from underneath the coffee maker spout-> turn left and walk over to the microwave at the end of the room on the right-> place the cup inside the microwave, let the microwave microwave the cup for a bit, then take it back out-> turn around and walk over to the kitchen counter to the right of the sink at the end of the room-> place the cup inside of the cabinet to the bottom right of the sink under the kitchen counter","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
"Goal: Place two spoons on a counter. Steps: Look down at the cabinets under the counter and walk to the sink ahead.-> Pick up the spoon from inside the sink in the middle.-> Turn around, turn left at the green table and face towards the white stove ahead.-> Put the spoon on the counter to the left side in front of the tomato.-> Cross the room, hang a right at the stove and turn right just beyond the stove to face the green table.-> Pick up the spoon to the left of the spatula on the table.-> Turn right, hang a left at the stove, turn right just before the black fridge and face right towards the stove ahead.-> Put the spoon on the green counter to the left in between the other spoon and the tomato.","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)",1.0
Goal: Put a bottle on the back of the toilet. Steps: Turn around and cross the room and turn to the right to face the tall cabinet with the white spray bottle on it.-> Pick the bottle up from the cabinet.-> Go right and then right again and turn to the right to face the toilet.-> Put the bottle down on the back of the toilet.,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",0.8
Goal: Pick up a towel and turn a light on. Steps: Turn to the right and face the blue towel on the floor.-> Pick the blue towel up from the floor.-> Go right and cross the room to stand in front of the table to the right of the bed and night stand that has a lamp on it.-> Turn the lamp on.,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Pick up a credit card and use it to turn the lamp Steps: Turn right, take a step, again turn right, move across the room, and turn right to face the dust bin on the left of the table with a monitor-> Pick up the blue credit card from the table-> Go back to the starting position, continue forward to the other side of the room, turn right, go ahead, and stand in front of the lamp -> Use the credit card to turn on the lamp","(GotoLocation, creditcard)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, table)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
