inps,labels,preds,accs
"Goal: Examine a set of keys in the lamp light. Steps: Turn around and move forward, then turn right and go straight to the blue chair.-> Pick up the keys from the blue chair.-> Turn right and look up to face the lamp.-> Turn on the lamp.","(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Examine a key chain by the light of a floor lamp. Steps: Walk forward to the safe, then turn left and walk to the blue armchair.-> Pick up the key chain in front of the remote control on the armchair.-> Turn right and walk slightly forward to the tall lamp in front of you.-> Turn on the lamp.","(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Examine a set of keys under a tall lamp Steps: Walk to the couch in front of you, then turn right and go to the white book shelf. The one that has the golden vase -> Pick up the set of keys that are on the bottom shelf-> Turn around and cross the room to the blue chair, then turn right and face the couch and the tall lamp that is sitting to the left of the couch-> Turn on the lamp","(GotoLocation, shelf)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, bookshelf)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Place a clean plate on the counter. Steps: Walk to the counter to your right.-> Grab the gold plate on the counter that's next to the stove.-> Turn around and walk straight to the sink.-> Place the plate in the sink, wash it and remove it.-> Take the plate, turn right and walk to the counter to your right.-> Place the plate between the credit cards on the counter.","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
"Goal: Put a clean plate on the counter. Steps: Turn right and go towards the dishwasher, then turn left to face the counter next to the dishwasher.-> Pick up the plate on the counter.-> Turn around to go to the sink.-> Clean the plate in the sink.-> Turn around to face the counter above the dishwasher.-> Put the plate on the counter.","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, dishwasher)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
"Goal: Wash a plate and place on counter.  Steps: Turn around completely and walk forward. Turn to the right and go around the corner and turn right again to face the counter. -> Pick up the plate from the counter. -> Step to the left and then turn to the right to face the sink, -> Place the plate in the sink and turn on the water and wash the plate. Turn off the water and take out the plate. -> Turn to the left and turn around completely and face the other counter. -> Place the plate on the counter. ","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put the chilled pan on the counter Steps: Turn around to your left walk straight then turn right head to the  stove on your left-> Pick up the pan on the  stove-> Turn left then walk straight head to the fridge-> Open the fridge put in the pan then take it out and close the fridge-> Turn right walk straight face the counter beside the toaster-> Put the pan on the counter beside the toaster,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Put a chilled pan on the counter. Steps: Take a step to your right.-> Pick up the pan on the front left burner.-> Turn left and walk to the fridge on your right and turn right to face it when you get there.-> Chill the pan in the fridge then get it back out and close the door.-> Turn right and walk to the counter that's to the right of the toaster then turn left to face it when you get there.-> Put the pan on the counter to the right of the toaster.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
"Goal: Remove the pan from the stove, chill it in the fridge and return it to the counter. Steps: Turn to the right twice, proceed to the fridge and turn to your right again to walk and face the stove.-> Pick up the pan from the top of the stove.-> Turn to your left and walk to the front of the fridge and then face it.-> Open the fridge door and place the pan inside to chill, then remove it and shut the door.-> Turn to the right and walk to the left of the stove and face the counter.-> Place the pan on the counter.","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
"Goal: Move the bat in the corner to the bed Steps: Turn around and walk to the door-> Pick up the baseball bat in the corner-> Turn around, walk around the bed-> Put the bat on the bed","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: Put the baseball bat on the bed Steps: Turn left and walk to the opposite corner of the room by the door-> Pick up the baseball bat from the corner of the room-> Turn around and walk over to the side of the bed-> Put the bat down on the bed just right of the green books,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: put a baseball bat on top of the bed Steps: head to the corner of the room with the baseball bat-> pick up the baseball bat against the wall-> bring the bat over to the bed-> put the bat on top of the bed,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: Put a vase in a safe. Steps: Go right and then left to cross the room and face the dresser with the computer on it.-> Pick the gold vase up from the dresser.-> Go right and the turn right again and stand at the white safe on the floor.-> Put the gold vase in the safe and shut the door.,"(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)",1.0
"Goal: Put the golden object from the shelf into the safe. Steps: Move forward, turn left at the end table, walk forward and turn right to face the white shelf.-> Grab the golden object from the shelf.-> Turn to the right to face the safe.-> Place the golden object into the safe.","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, golden_object)-> (GotoLocation, safe)-> (PutObject, golden_object, safe)-> (NoOp)",0.6
Goal: Put a vase in a safe. Steps: Turn around and cross the room to face the white shelves.-> Pick the gold vase up from the shelf.-> Move to the right and face the safe on the floor.-> Put the gold vase in the safe and shut the door.,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)",1.0
"Goal: Place a heated mug in a cabinet. Steps: Turn left and walk to the end of the counter on the left, then face the coffee maker.-> Take the mug out of the counter above the coffee maker.-> Take a step left.-> Heat the mug in the microwave.-> Take a step left.-> Place the mug on the cabinet to the left of the microwave, to the right of the salt shaker.","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, coffeemachine)->(PickupObject, mug)->(GotoLocation, microwave)->(HeatObject, mug)->(GotoLocation, cabinet)->(PutObject, mug, cabinet)->(NoOp)",1.0
Goal: heat up coffee in a mug and put it away inside the cabinet door Steps: turn right walk straight to the window then turn left and walk straight towards the counter and turn left then turn right and walk straight towards the counter-> pick up the coffee mug on the coffee maker-> turn left and walk straight then turn right towards the stove and look up-> open the microwave door above the stove and put the coffee mug inside then close the door and start the timer and open the door and remove the mug and close the door-> look down and turn left then walk straight then turn right towards the counter and look up at the cabinet -> open the cabinet door and put the mug inside then close the door,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
Goal: microwave a mug and then put it away in the cabinet  Steps: turn right and walk straight then turn right and walk straight towards the fridge and turn right then turn left at the counter and look up-> open the cabinet and pick up the mug and close the door-> turn right and walk straight then turn left towards the stove and look up-> open the microwave door and put the mug inside and close the door and set the timer then open the door and remove the mug and close the door-> turn left and walk straight then turn right towards the stove and look up-> open the cabinet and put the mug inside and close the door,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
"Goal: Get a newspaper out and read it near the lamp. Steps: Walk forward, turn right at the cabinet and approach the computer.-> Open the left cabinet door, remove the newspaper, close the door.-> Turn left, walk to the trash can, turn right, put the newspaper on top of the dresser.-> Turn on the lap.","(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (OpenObject, cabinet_door)-> (PickupObject, newspaper)-> (CloseObject, cabinet_door)-> (GotoLocation, dresser)-> (PutObject, newspaper, dresser)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Turn on a lamp while carrying a newspaper Steps: Move to the right side of the large tan sofa-> Pick up the newspaper on top of the sofa-> Carry the newspaper to the left side of the sofa where the lamp is-> Turn on the lamp,"(GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Inspect a newspaper using the light of a lamp.  Steps: Walk up to the very last cabinet door on your left. -> Open the door and pick up the newspaper that is in the cabinet. -> Turn to your right and walk up to the white sofa. -> Turn on the lamp that is to the left of the white sofa. ,"(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, sofa)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put the potato in the microwave.  Steps: Move over to the sink.-> Pick up the potato in the sink. -> Bring the potato to the fridge. -> Chill the potato in the fridge for 7 seconds. -> Take that potato to the microwave.-> Place the potato in the microwave. ,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",1.0
"Goal: place a potato inside the microwave Steps: walk over to the kitchen island-> grab a potato off of the kitchen island counter-> walk over to the fridge-> place the potato inside the fridge to cool, then take it back out-> bring the potato over to the microwave above the stove-> place the potato inside the microwave and close the door","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, kitchenisland)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.8571428571428571
"Goal: Place a chilled potato in the microwave. Steps: Walk forward, then turn right at the chair, then left at the window, then left again and walk until you reach the sink.-> Grab the potato from the front right corner of the sink.-> Turn right, then stop when you get to the fridge and turn to face it.-> Place the potato next to the bowl in the fridge, allow it to chill, then remove it.-> Turn right, then stop at the stove and turn left to face the microwave.-> Place the potato in the fridge to the left on an egg.","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.8571428571428571
"Goal: Examine a baseball bat by the light of a lamp. Steps: Head towards the door and turn right to face the baseball bat on the floor.-> Pick up the bat from the floor.-> Turn around, head towards the bed, turn left towards the edge of the bed, turn right towards the middle of the bed, turn left towards the wall, and then turn left to face the lamp on the desk.-> Turn on the lamp.","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Examine a bat by the light of a lamp. Steps: Turn right, head towards the door, turn right and head towards the bat on the floor.-> Pick up the bat from the floor.-> Turn around, head towards the bed, turn left towards the edge of the bed, turn right  towards the middle of the bed, turn left towards the wall, and turn left to face the lamp on the desk.-> Turn on the lamp.","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: turn on a lamp while holding a baseball bat Steps: walk forwards a bit towards the baseball bat-> grab the baseball bat leading against the wall-> turn and walk over to the right side of the computer desk-> turn on the lamp on the computer desk,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: move the plunger from the floor to the cabinet under the sink Steps: walk over to the sink to your right-> pick up the green plunger from the floor between the sink and toilet-> back up and approach the cabinet under the sink-> open the left side of the cabinet and place the plunger in the cabinet,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
"Goal: Put a plunger in the cabinet beneath the sink Steps: Walk forward four steps, turn left for four steps and stop to the left of the toilet.-> Pick up the plunger from the floor, between the sink and the toilet.-> Turn around and walk three steps, turn around again and face the sink.-> Open the left cabinet door under the sink, place the plunger in the cabinet on the front right.","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
"Goal: move the plunger from behind the toilet to the cabinet Steps: turn around to the toilet-> grab the plunger on the floor behind the toilet-> turn around, turn around-> open the second from the right cabinet door, put the plunger in","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
"Goal: Put a mug with a spoon in it on the counter. Steps: Turn around, go straight, then turn right to face the counter, to the right of the oven.-> Pick up the spoon on the counter, to the left of the butter knives.-> Turn left and go to the fridge ahead of you.-> Put the spoon in the mug, on the top shelf of the fridge.-> Pick up the mug with the spoon in it.-> Turn right, go straight, then turn left at the dishwasher.-> Put the mug on the counter, in front of the lettuce.","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, fridge)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",0.875
Goal: Put a spoon in a mug on a counter. Steps: Turn right and go forward to the counter to the left of the stove.-> Take the left spoon that is on the counter.-> Turn left and go forward and to the brown shelf on the wall straight ahead.-> Place the spoon in the white mug on the shelf.-> Pick up the mug off the shelf.-> Turn right and go to the counter left of the stove.-> Place the mug on the counter under the spoon.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, shelf)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",0.875
Goal: Put a mug with a spoon in it on the counter. Steps: Turn around and take a step then turn right and walk to the fridge then take a step to your right.-> Pick up the spoon that's in front of you.-> Take a step to your left.-> Put  the spoon in the mug in the fridge.-> Pick up the mug with the spoon in it and close the door.-> Take two steps to your right.-> Put the mug to the left of the head of lettuce nearest the edge.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",1.0
"Goal: Wash a knife in the sink to place on a countertop. Steps: Walk around the kitchen island on the right to reach the corner of it.-> Pick up the large knife on the kitchen island.-> Walk around the corner to reach the sink.-> Rinse the knife in the sink, removing it afterwards.-> Turn around the face the countertop.-> Place the knife on the countertop.","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",1.0
"Goal: Put a large clean knife on the counter. Steps: Turn left and walk towards the door, then turn right and walk up to the fridge and turn right, then walk over to the section of counter to the left of the stove.-> Pick up the large metal knife off of the counter.-> Walk over to the sink behind you.-> Wash the large metal knife in the sink and then pick it back up.-> Turn right and walk forward, then turn right and walk up to the counter.-> Put the large clean knife on the counter in front of the tomato.","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",1.0
Goal: clean a knife and put it back onto the counter  Steps: turn left walk straight then turn left and walk towards the coffee machine and turn left and walk straight towards the dishwasher and turn right-> pick up the knife on the counter top-> turn right walk straight then turn right towards the sink-> put the knife inside the sink and fill it with water then drain the water and remove the knife-> turn right then walk straight then turn right again towards the counter-> put the knife down on the counter top,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",1.0
"Goal: Examine the bowl by the light on the desk.  Steps: Turn around, go forward, turn left, go forward, turn left, face the desk. -> Pick up the bowl from the shelf. -> Bring the bowl to the lamp on the desk. -> Turn on the lamp on the desk. ","(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Turn on the lamp while holding a bowl. Steps: Walk around to the front of the desk by the chair.-> Pick up the bowl that is closest to the window.-> Turn right and walk towards the bed, turn left and walk to the other desk, then turn to face it.-> Turn on the lamp on the desk.","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Look at the bowl by the lamp light. Steps: Walk forward and turn right to face the desk closest to the window.-> Pick up the bowl from the desk.-> Turn right and walk to the other desk.-> Turn on the desk lamp.,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Heat the left apple in the microwave.  Steps: Move to the sink. -> Pick up the apple in the sink on the left. -> Bring the apple to the microwave. -> Heat the apple in the microwave. -> Bring the apple to the sink. -> Put the apple in the sink, to the left of the other apple. ","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
"Goal: Put a cooked apple in a sink.  Steps: Turn around and go towards the door, take a right and go towards the fridge, take a right and go to the sink on your right. -> Pick up the green apple that is in the sink.-> Turn around and go to the microwave that is above the stove. -> Open the microwave, put the apple inside, close the door, turn the microwave on to cook, remove the apple from the microwave and close the door. -> Turn around and go back to the sink.-> Put the apple in the sink between the two eggs.","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
"Goal: Get an apple from the sink and heat it up in the microwave Steps: Turn toward the fridge and turn right and go towards the kitchen sink-> Pick up the green apple out of the sink-> Turn around and walk towards the microwave with the apple and open the microwave door-> Put the apple in the  microwave and close the door and turn it on for a few seconds, then open the door and take the apple out-> Turn around and walk back to the sink-> Put the apple in the sink.","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
Goal: Place a heated cup in a cabinet Steps: Turn left and head to the counter top the is directly to the left of the stove-> Open the cabinet that is above the counter and pick up the green cup then close the cabinet-> Turn right and walk to the stove-> Open the microwave above the stove and place the green cup inside to the right of the coffee mug then close the microwave and turn it on. Open the microwave and pick up the green cup then close the microwave-> Take a couple steps to stand in front of the counter to the right of the stove.-> Open the cabinet above the counter and place the green cup inside on the right hand side.,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
"Goal: Put a warmed vase in the cupboard. Steps: Go left and then right to stand in front of the cabinet to the left of the microwave.-> Open the upper cabinet on the right and take out the green vase.-> Go to the right and stand in front of the microwave.-> Put the vase in the microwave and turn it on and then take it out and shut the door.-> Go left and face the cabinets to the left of the stove.-> Open the upper cabinet, closest to the microwave, and put the vase in and shut the door.","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, microwave)-> (HeatObject, vase)-> (GotoLocation, cabinet)-> (PutObject, vase, cabinet)-> (NoOp)",0.5714285714285714
"Goal: Warm up the cup inside the cabinet. Steps: Turn around towards the windows, turn left towards the coffee maker, turn right towards the loaf of bread on the counter, and then look up towards the cabinets.-> Open the right cabinet and take out a green cup.-> Take a step to the right to find the microwave above the stove.-> Warm up the cup and take it back out of the microwave.-> Take a step to the left and look up to the cabinet above the bread.-> Place the cup back into the cabinet.","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
"Goal: examine a CD with a lamp Steps: walk forward, turn right to face the desk-> pick up the CD that is on the desk-> turn right, walk across the room, turn left, walk past desk, turn left to face desk-> turn the lamp on","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Take the CD from the desk, turn on the lamp Steps: Head to the right side of the desk-> Take the CD from the desk-> Take a step to the right-> Turn on the lamp","(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
