prompt,true,pred,acc
Goal: Put two sets of keys in the safe.  | Actions: ,"(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, keychain)->  (GotoLocation, safe)->  (PutObject, keychain, safe)->  (GotoLocation, sofa)->  (PickupObject, keychain)->  (GotoLocation, safe)->  (PutObject, keychain, safe)-> (NoOp)",0.8888888888888888
Goal: put a bowl with a pencil in it on the desk | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, pencil)->  (GotoLocation, bowl)->  (PutObject, pencil, bowl)->  (PickupObject, bowl)->  (GotoLocation, desk)->  (PutObject, bowl, desk)-> (NoOp)",0.875
Goal: Putting a container with a pencil in it on the desk | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, pencil)->  (GotoLocation, bowl)->  (PutObject, pencil, bowl)->  (PickupObject, bowl)->  (GotoLocation, desk)->  (PutObject, bowl, desk)-> (NoOp)",0.75
Goal: Put a bowl with a pencil on a shelf. | Actions: ,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, pencil)->  (GotoLocation, bowl)->  (PutObject, pencil, bowl)->  (PickupObject, bowl)->  (GotoLocation, shelf)->  (PutObject, bowl, shelf)-> (NoOp)",1.0
Goal: Put a spoon and pan into the sink at once. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spoon)->  (GotoLocation, pan)->  (PutObject, spoon, pan)->  (PickupObject, pan)->  (GotoLocation, sinkbasin)->  (PutObject, pan, sinkbasin)-> (NoOp)",1.0
Goal: Place a skillet containing a spoon into a sink.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spoon)->  (GotoLocation, pan)->  (PutObject, spoon, pan)->  (PickupObject, pan)->  (GotoLocation, sinkbasin)->  (PutObject, pan, sinkbasin)-> (NoOp)",1.0
Goal: Put the spoon and plate in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spoon)->  (GotoLocation, plate)->  (PutObject, spoon, plate)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (PutObject, plate, sinkbasin)-> (NoOp)",0.5
Goal: Examine a set of keys by the light of a tall lamp. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, keychain)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Examine a key chain by the light of a floor lamp. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, keychain)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Examine keys in the light of a lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, keychain)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Place a clean plate on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (CleanObject, plate)->  (GotoLocation, countertop)->  (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put a clean plate on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (CleanObject, plate)->  (GotoLocation, countertop)->  (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Wash a plate and place on counter.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (CleanObject, plate)->  (GotoLocation, countertop)->  (PutObject, plate, countertop)-> (NoOp)",1.0
Goal: Put a cold pan on the counter top on top of the dishwasher.  | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pot)->  (GotoLocation, fridge)->  (CoolObject, pot)->  (GotoLocation, countertop)->  (PutObject, pot, countertop)-> (NoOp)",0.5714285714285714
Goal: Put a chilled pan on the counter. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, fridge)->  (CoolObject, pan)->  (GotoLocation, countertop)->  (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Put a chilled pan on the counter. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, fridge)->  (CoolObject, pan)->  (GotoLocation, countertop)->  (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: place a bat on top of the bed | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)->  (PickupObject, baseballbat)->  (GotoLocation, bed)->  (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: Put the baseball bat on the bed | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)->  (PickupObject, baseballbat)->  (GotoLocation, bed)->  (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: Place a bat standing up on the bed. | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)->  (PickupObject, baseballbat)->  (GotoLocation, bed)->  (PutObject, baseballbat, bed)-> (NoOp)",1.0
Goal: Move a vase from the dresser to the safe. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, vase)->  (GotoLocation, safe)->  (PutObject, vase, safe)-> (NoOp)",1.0
Goal: Put the golden object from the shelf into the safe. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, vase)->  (GotoLocation, safe)->  (PutObject, vase, safe)-> (NoOp)",1.0
Goal: Put a vase in a safe. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, glassbottle)->  (GotoLocation, safe)->  (PutObject, glassbottle, safe)-> (NoOp)",0.4
Goal: Heat a cup and place it in the cabinet. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, cup)->  (GotoLocation, microwave)->  (HeatObject, cup)->  (GotoLocation, cabinet)->  (PutObject, cup, cabinet)-> (NoOp)",0.5714285714285714
Goal: put heated mug inside kitchen cabinet | Actions: ,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, cabinet)->  (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
Goal: microwave a mug and then put it away in the cabinet  | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, coffeemachine)->  (PickupObject, mug)->  (GotoLocation, microwave)->  (HeatObject, mug)->  (GotoLocation, cabinet)->  (PutObject, mug, cabinet)-> (NoOp)",1.0
Goal: turn on the standing light with the newspaper at hand | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, newspaper)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Examine a newspaper by the light of a floor lamp | Actions: ,"(GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, newspaper)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Carry a newspaper while turning on a lamp | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, newspaper)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
Goal: put a cooled potato inside the microwave | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, fridge)->  (CoolObject, potato)->  (GotoLocation, microwave)->  (PutObject, potato, microwave)-> (NoOp)",0.8571428571428571
Goal: Place the potato in the microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (PutObject, potato, microwave)-> (NoOp)",0.7142857142857143
Goal: Place a chilled potato in the microwave. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, fridge)->  (CoolObject, potato)->  (GotoLocation, microwave)->  (PutObject, potato, microwave)-> (NoOp)",0.8571428571428571
"Goal: Pick up baseball bat, turn on lamp | Actions: ","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)->  (PickupObject, baseballbat)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Examine the bat with the light on the desk.  | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)->  (PickupObject, baseballbat)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Examine the bad under the light on the desk.  | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, laptop)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: move the plunger from the floor to the cabinet under the sink | Actions: ,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)->  (PickupObject, plunger)->  (GotoLocation, cabinet)->  (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: drop a plunger inside a cupboard | Actions: ,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)->  (PickupObject, plunger)->  (GotoLocation, cabinet)->  (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: move the plunger from behind the toilet to the cabinet | Actions: ,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)->  (PickupObject, plunger)->  (GotoLocation, cabinet)->  (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Put a mug with spoon in it on the counter left of the stove.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spoon)->  (GotoLocation, mug)->  (PutObject, spoon, mug)->  (PickupObject, mug)->  (GotoLocation, countertop)->  (PutObject, mug, countertop)-> (NoOp)",1.0
Goal: Put a spoon in a mug on a counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, spoon)->  (GotoLocation, mug)->  (PutObject, spoon, mug)->  (PickupObject, mug)->  (GotoLocation, countertop)->  (PutObject, mug, countertop)-> (NoOp)",1.0
Goal: Put a mug with a spoon in it on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spoon)->  (GotoLocation, mug)->  (PutObject, spoon, mug)->  (PickupObject, mug)->  (GotoLocation, countertop)->  (PutObject, mug, countertop)-> (NoOp)",1.0
Goal: Wash a knife in the sink to place on a countertop. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, sinkbasin)->  (CleanObject, knife)->  (GotoLocation, countertop)->  (PutObject, knife, countertop)-> (NoOp)",1.0
Goal: Put a large clean knife on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, sinkbasin)->  (CleanObject, butterknife)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)-> (NoOp)",0.5714285714285714
Goal: clean a knife and put it back onto the counter  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, sinkbasin)->  (CleanObject, butterknife)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)-> (NoOp)",0.5714285714285714
Goal: Pick up a bowl while turning on a desk lamp | Actions: ,"(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, bowl)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Examine a bowl by the light of a desk lamp. | Actions: ,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)->  (PickupObject, bowl)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: turn on a lamp while holding a bowl | Actions: ,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, bowl)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Heat the left apple in the microwave.  | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, sidetable)->  (PutObject, apple, sidetable)-> (NoOp)",0.5714285714285714
Goal: Put an apple into a microwave to cook it | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, microwave)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, fridge)->  (PutObject, apple, fridge)-> (NoOp)",0.5714285714285714
Goal: Get an apple from the sink and heat it up in the microwave | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, fridge)->  (PutObject, apple, fridge)-> (NoOp)",0.8571428571428571
Goal: Put a heated green glass in a cabinet. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, fridge)->  (PickupObject, cup)->  (GotoLocation, microwave)->  (HeatObject, cup)->  (GotoLocation, cabinet)->  (PutObject, cup, cabinet)-> (NoOp)",1.0
Goal: Put a warmed vase in the cupboard. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, glassbottle)->  (GotoLocation, microwave)->  (HeatObject, glassbottle)->  (GotoLocation, cabinet)->  (PutObject, glassbottle, cabinet)-> (NoOp)",0.5714285714285714
Goal: Put a heated vase in the cabinet. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, glassbottle)->  (GotoLocation, microwave)->  (HeatObject, glassbottle)->  (GotoLocation, cabinet)->  (PutObject, glassbottle, cabinet)-> (NoOp)",0.5714285714285714
Goal: examine a CD by the light of the lamp on the desk | Actions: ,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, cd)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Pick up the disc and turn on the lamp on the desk. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, cd)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Turn on the desk lamp. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, laptop)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: Place two salt shakers in a drawer. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, saltshaker)->  (GotoLocation, drawer)->  (PutObject, saltshaker, drawer)->  (GotoLocation, cabinet)->  (PickupObject, saltshaker)->  (GotoLocation, drawer)->  (PutObject, saltshaker, drawer)-> (NoOp)",0.3333333333333333
Goal: Put two shakers in the drawer to the left of the stove. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, saltshaker)->  (GotoLocation, drawer)->  (PutObject, saltshaker, drawer)->  (GotoLocation, countertop)->  (PickupObject, saltshaker)->  (GotoLocation, drawer)->  (PutObject, saltshaker, drawer)-> (NoOp)",0.5555555555555556
Goal: Put two shakers in a drawer. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, saltshaker)->  (GotoLocation, drawer)->  (PutObject, saltshaker, drawer)->  (GotoLocation, countertop)->  (PickupObject, saltshaker)->  (GotoLocation, drawer)->  (PutObject, saltshaker, drawer)-> (NoOp)",0.5555555555555556
Goal: Rinse and warm egg | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, egg)->  (GotoLocation, sinkbasin)->  (CleanObject, egg)->  (GotoLocation, microwave)->  (PutObject, egg, microwave)-> (NoOp)",0.8571428571428571
Goal: Put a clean egg in the microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, microwave)->  (PickupObject, egg)->  (GotoLocation, sinkbasin)->  (CleanObject, egg)->  (GotoLocation, microwave)->  (PutObject, egg, microwave)-> (NoOp)",0.8571428571428571
Goal: Put a washed egg in a microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, egg)->  (GotoLocation, sinkbasin)->  (CleanObject, egg)->  (GotoLocation, microwave)->  (PutObject, egg, microwave)-> (NoOp)",1.0
Goal: Put a cooked slice of potato in the fridge. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, garbagecan)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, diningtable)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, fridge)->  (PutObject, potato, fridge)-> (NoOp)",0.8181818181818182
Goal: Putting a hot potato slice in the fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, butterknife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, fridge)->  (PutObject, potato, fridge)-> (NoOp)",1.0
Goal: Put a cooked slice of potato in the fridge. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, shelf)-> (PutObject, butterknife, shelf)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, fridge)-> (PutObject, potato, fridge)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, diningtable)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, fridge)->  (PutObject, potato, fridge)-> (NoOp)",0.7692307692307693
Goal: Place the salt shaker in the cabinet beside the fridge. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, peppershaker)->  (GotoLocation, cabinet)->  (PutObject, peppershaker, cabinet)-> (NoOp)",0.4
Goal: To acquire an odd item as place it where it is not useful. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, saltshaker)-> (GotoLocation, cabinet)-> (PutObject, saltshaker, cabinet)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, vase)->  (GotoLocation, diningtable)->  (PutObject, vase, diningtable)-> (NoOp)",0.2
