trial_ids,inps,labels,preds,accs
trial_T20190909_121559_082363,Goal: Chill a cup and place it in the lower cupboard,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, fridge)-> (CoolObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",0.5714285714285714
trial_T20190909_121710_650938,Goal: Place a chilled mug in a cabinet.,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, fridge)-> (CoolObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
trial_T20190909_011803_423115,Goal: Move two sets of keys to the white safe. ,"(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",0.8888888888888888
trial_T20190909_012027_782483,Goal: put two sets of keys in to the safe,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",0.8888888888888888
trial_T20190909_011850_153676,Goal: Move two sets of keys into a small white safe.,"(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (GotoLocation, shelf)-> (PickupObject, keychain)-> (GotoLocation, safe)-> (PutObject, keychain, safe)-> (NoOp)",0.7777777777777778
trial_T20190909_232711_494127,Goal: collect pencil and bowl for the desk,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, desk)-> (GotoLocation, pencil)-> (PickupObject, pencil)-> (GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (PutObject, bowl, desk)-> (NoOp)",0.5
trial_T20190909_185126_784929,Goal: put a bowl with a pencil in it on the desk,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, desk)-> (PutObject, bowl, desk)-> (NoOp)",0.75
trial_T20190909_125415_131061,Goal: Put a transparent plate with pencil in a book shelf.,"(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, bowl)-> (PutObject, pencil, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, pencil)-> (GotoLocation, plate)-> (PutObject, pencil, plate)-> (PickupObject, plate)-> (GotoLocation, shelf)-> (PutObject, plate, shelf)-> (NoOp)",0.375
trial_T20190908_092900_630408,Goal: Put a spoon and pan into the sink at once.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, spoon, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.75
trial_T20190908_092954_222448,Goal: Put a pan with a spoon in it in the sink.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",1.0
trial_T20190908_093016_806799,Goal: Put a pan with a spoon in it in the sink.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, pan)-> (PutObject, spoon, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",1.0
trial_T20190909_103526_341991,Goal: Examine a set of keys in the lamp light.,"(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190909_103507_522012,Goal: Examine a key chain by the light of a floor lamp.,"(GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190909_103543_580765,Goal: Pick up keys and turn a lamp on.,"(GotoLocation, shelf)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190908_213356_017769,Goal: Place a clean plate on the counter.,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
trial_T20190908_213420_728917,Goal: place a clean plate down on the kitchen counter space,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
trial_T20190908_213533_897289,Goal: Wash a plate and place on counter. ,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (CleanObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",1.0
trial_T20190908_114656_768805,Goal: Chill a pan and put it on a counter.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
trial_T20190908_114622_738670,Goal: To chill a pan and put it on the counter. ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",0.8571428571428571
trial_T20190908_114545_244903,"Goal: Remove the pan from the stove, chill it in the fridge and return it to the counter.","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
trial_T20190906_185515_986084,Goal: place a bat on top of the bed,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
trial_T20190906_185530_954329,Goal: To put a bat on a bed.,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
trial_T20190906_185459_653538,Goal: put a baseball bat on top of the bed,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, bed)-> (PutObject, baseballbat, bed)-> (NoOp)",1.0
trial_T20190908_205221_748352,Goal: Put a vase in a safe.,"(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)",0.8
trial_T20190908_205246_776817,Goal: Place a gold bottle in a safe.,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, goldbottle)-> (GotoLocation, safe)-> (PutObject, goldbottle, safe)-> (NoOp)",0.6
trial_T20190908_205204_244321,Goal: Put a vase in a safe.,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, safe)-> (PutObject, vase, safe)-> (NoOp)",1.0
trial_T20190909_021100_341887,Goal: Place a heated mug in a cabinet.,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
trial_T20190909_021247_306737,Goal: Place a heated mug in a cabinet.,"(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
trial_T20190909_021200_669381,Goal: Put a warmed mug in the cabinet.,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
trial_T20190907_171015_909996,Goal: Carry a newspaper while turning on a lamp,"(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190907_170955_824797,Goal: Examine a newspaper by the light of a floor lamp,"(GotoLocation, sofa)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190907_171035_866841,Goal: Inspect a newspaper using the light of a lamp. ,"(GotoLocation, cabinet)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, newspaper)-> (PickupObject, newspaper)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190907_033306_962974,Goal: Put the potato in the microwave. ,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.5714285714285714
trial_T20190907_033157_424297,Goal: Put a chilled potato in the microwave.,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.8571428571428571
trial_T20190907_033228_194678,Goal: place a cooled potato inside of the microwave,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.8571428571428571
trial_T20190906_214706_219505,Goal: Examine a baseball bat by the light of a lamp.,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190906_214648_973919,Goal: turn a lamp on while holding a baseball bat,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190906_214631_761426,Goal: turn on a lamp while holding a baseball bat,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190908_021537_611374,Goal: move the plunger from the floor to the cabinet under the sink,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
trial_T20190908_021510_064551,Goal: drop a plunger inside a cupboard,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
trial_T20190908_062908_529599,Goal: Move the plunger from in between the sink and toilet to the cabinet underneath the sink.,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
trial_T20190907_155134_457504,Goal: Put a mug with a spoon inside of it on the counter.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",1.0
trial_T20190907_155006_533262,Goal: Put a spoon in a mug on a counter.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",1.0
trial_T20190907_155109_353266,Goal: Put a mug with a spoon in it on the counter.,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)","(GotoLocation, mug)-> (PickupObject, spoon)-> (GotoLocation, mug)-> (PutObject, spoon, mug)-> (PickupObject, mug)-> (GotoLocation, countertop)-> (PutObject, mug, countertop)-> (NoOp)",1.0
trial_T20190909_110531_148235,Goal: Wash a knife in the sink to place on a countertop.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",1.0
trial_T20190909_110347_624008,Goal: Put a large clean knife on the counter.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",1.0
trial_T20190909_110445_675754,Goal: Rinse a knife and put it on a plate.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PickupObject, plate)-> (PutObject, knife, plate)-> (NoOp)",0.8571428571428571
trial_T20190907_133953_562557,Goal: Pick up a bowl while turning on a desk lamp,"(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190907_133935_066606,Goal: Examine a bowl by the light of a desk lamp.,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190907_133919_856963,Goal: Look at the bowl by the lamp light.,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190907_020329_050110,Goal: Place a cooked apple into the sink.,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
trial_T20190907_020403_745438,Goal: Place a heated apple in the sink.,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
trial_T20190907_020258_749030,"Goal: Cook apple in microwave, place in sink. ","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
trial_T20190907_083429_887065,Goal: Heat up a green cup to put it back in the cupboard.,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
trial_T20190907_083507_594820,Goal: Put a warm cup in the cabinet.,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
trial_T20190907_083346_800823,Goal: Warm up the cup inside the cabinet.,"(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
trial_T20190908_141942_810052,Goal: examine a CD with a lamp,"(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190908_142046_281296,Goal: Look at a CD under a lamp's light.,"(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190908_141958_463362,Goal: examine a CD with a lamp,"(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
trial_T20190912_221016_460197,Goal: Put salt and pepper in the kitchen drawer,"(GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (GotoLocation, countertop)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",1.0
trial_T20190912_221141_608117,Goal: Place two salt shakers in the drawer.,"(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, diningtable)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",0.7777777777777778
trial_T20190908_010306_215435,Goal: Put two containers of salt in the kitchen drawer. ,"(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (GotoLocation, diningtable)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.3333333333333333
trial_T20190909_120712_273910,Goal: Rinse and warm egg,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (ToggleObject, microwave)-> (NoOp)",0.8571428571428571
trial_T20190909_120554_888709,Goal: Put a clean egg in the microwave.,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",0.8571428571428571
trial_T20190909_120632_691361,Goal: Put a washed egg in a microwave.,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, sinkbasin)-> (CleanObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
