inps,labels,preds,accs
Goal: Put washed lettuce in the refrigerator.,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, lettuce, fridge)-> (NoOp)",1.0
Goal: trash a cooked potato slice,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",0.8461538461538461
Goal: Move a candle from a counter to the top of a toilet.,"(GotoLocation, countertop)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)",1.0
Goal: Put an empty toilet paper roll on the toilet paper dispenser. ,"(GotoLocation, toiletpaper)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)","(GotoLocation, toiletpaper)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)",1.0
Goal: Place a frying pan in the fridge and take it out. ,"(GotoLocation, stoveburner)-> (PickupObject, pot)-> (GotoLocation, fridge)-> (CoolObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (PutObject, pan, fridge)-> (PickupObject, pan, fridge)-> (NoOp)",0.42857142857142855
Goal: examine a CD with a lamp,"(GotoLocation, garbagecan)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Put a plate with an apple on it in a fridge.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, plate)-> (PutObject, apple, plate)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, plate)-> (PutObject, apple, plate)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (PutObject, plate, fridge)-> (NoOp)",0.6428571428571429
Goal: place microwaved black mug in upper cabinet in between microwave and sink,"(GotoLocation, cabinet)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",1.0
Goal: Put a chilled pan on the stove. ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, pan)-> (GotoLocation, fridge)-> (CoolObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (NoOp)",1.0
Goal: Put away the remote in the box on the bench.,"(GotoLocation, sidetable)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, shelf)-> (PutObject, box, shelf)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, box)-> (PutObject, remotecontrol, box)-> (PickupObject, box)-> (GotoLocation, bench)-> (PutObject, box, bench)-> (NoOp)",0.625
Goal: Place a microwaved plate inside the cabinet to the right of the microwave.,"(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.8571428571428571
Goal: Put a mug with a pen in it on the shelf.,"(GotoLocation, desk)-> (PickupObject, pen)-> (GotoLocation, mug)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, desk)-> (PutObject, mug, desk)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pen)-> (GotoLocation, mug)-> (PutObject, pen, mug)-> (PickupObject, mug)-> (GotoLocation, shelf)-> (PutObject, mug, shelf)-> (NoOp)",0.875
"Goal: Put a heated mug on the small black table, left of the tomato. ","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, sidetable)-> (PutObject, mug, sidetable, left_of, tomato)-> (NoOp)",0.8571428571428571
Goal: put the plunger inside the cupboard,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Place a washed sponge in a tub.,"(GotoLocation, bathtubbasin)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, bathtubbasin)-> (PutObject, dishsponge, bathtubbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, dishsponge)-> (GotoLocation, sinkbasin)-> (CleanObject, dishsponge)-> (GotoLocation, bathtubbasin)-> (PutObject, dishsponge, bathtubbasin)-> (NoOp)",1.0
Goal: Place a cleaned knife on a counter top.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (NoOp)",0.5714285714285714
Goal: Put a clean spatula on a wooden table.,"(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, sinkbasin)-> (CleanObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, diningtable)-> (NoOp)",1.0
Goal: Set plate on the kitchen table,"(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)",0.625
Goal: Put all the vases on the black desk.,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, desk)-> (PutObject, vase, desk)-> (NoOp)",0.8888888888888888
Goal: Cool a plate and put it away,"(GotoLocation, shelf)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, fridge)-> (CoolObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",0.8571428571428571
Goal: Turn on a lamp while carrying a remote,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Place a microwaved tomato in the sink.,"(GotoLocation, fridge)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: Put a microwaved tomato in the sink.,"(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: Place a glass cup with knife it on the table.,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, diningtable)-> (PutObject, cup, diningtable)-> (NoOp)",1.0
Goal: PUt a pump bottle on the sink,"(GotoLocation, cabinet)-> (PickupObject, soapbottle)-> (GotoLocation, countertop)-> (PutObject, soapbottle, countertop)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, soapbottle)-> (GotoLocation, sinkbasin)-> (PutObject, soapbottle, sinkbasin)-> (NoOp)",0.4
Goal: Put a warm apple slice on the counter. ,"(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.7
Goal: Put a clean cloth in a drawer.,"(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, drawer)-> (PutObject, cloth, drawer)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, drawer)-> (PutObject, cloth, drawer)-> (NoOp)",0.8571428571428571
Goal: Put a watch on the corner table.,"(GotoLocation, coffeetable)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)",0.8
Goal: put the watch on the table from the tv,"(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, sidetable)-> (PutObject, watch, sidetable)-> (NoOp)","(GotoLocation, watch)-> (PickupObject, watch)-> (GotoLocation, diningtable)-> (PutObject, watch, diningtable)-> (NoOp)",0.6
Goal: Put a roll of toilet paper on the toilet paper holder.,"(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, toiletpaper)-> (GotoLocation, toiletpaperhanger)-> (PutObject, toiletpaper, toiletpaperhanger)-> (NoOp)",0.8
"Goal: get a plate, warm it in the microwave and take it to the table.","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, microwave)-> (HeatObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)",1.0
Goal: Plae a plate with a ladle on it in a cabinet.,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)",1.0
"Goal: Put away a plate and spoon, into a kitchen cabinet.","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, plate)-> (GotoLocation, cabinet)-> (PutObject, plate, cabinet)-> (GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, cabinet)-> (PutObject, spoon, cabinet)-> (NoOp)",0.5
Goal: Place a cooled potato slice into the microwave. ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.7692307692307693
Goal: Look at a grey bowl under a lit lamp.,"(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Turn on the living room lamp.,"(GotoLocation, keychain)-> (PickupObject, keychain)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.6
Goal: place a cooled apple inside of the garbage bin,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, garbagecan)-> (PutObject, apple, garbagecan)-> (NoOp)",1.0
Goal: Take the keys on the dresser and turn on the lamp on the dresser.,"(GotoLocation, dresser)-> (PickupObject, keychain)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, keychain)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: To pick up the statue and turn on the lamp next to the couch.,"(GotoLocation, sidetable)-> (PickupObject, statue)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, statue)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.4
Goal: Warm up the cup on the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: put the plunger away in the cabinet,"(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)","(GotoLocation, plunger)-> (PickupObject, plunger)-> (GotoLocation, cabinet)-> (PutObject, plunger, cabinet)-> (NoOp)",1.0
Goal: Rinse off a laddle and move it to the table.,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)",1.0
Goal: place a cooled tomato down on top of the kitchen counter,"(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
Goal: Put a cool tomato on the counter.,"(GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, tomato)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
Goal: Put the cooked tomato slice on the kitchen island,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, microwave)-> (PutObject, knife, microwave)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, kitchen island)-> (PutObject, tomato, kitchen island)-> (NoOp)",0.7692307692307693
Goal: Put the credit card in the drawer.,"(GotoLocation, diningtable)-> (PickupObject, creditcard)-> (GotoLocation, drawer)-> (PutObject, creditcard, drawer)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, creditcard)-> (GotoLocation, drawer)-> (PutObject, creditcard, drawer)-> (NoOp)",0.8
Goal: Put a clean apple on the table. ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, sinkbasin)-> (CleanObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, sinkbasin)-> (CleanObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
"Goal: Move mug from coffee maker to microwave and heat, move to cabinet.","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)","(GotoLocation, coffee_maker)-> (PickupObject, mug)-> (GotoLocation, microwave)-> (HeatObject, mug)-> (GotoLocation, cabinet)-> (PutObject, mug, cabinet)-> (NoOp)",0.8571428571428571
Goal: Place two spoons on a counter.,"(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)",1.0
Goal: Put a bottle on the back of the toilet.,"(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",1.0
Goal: Examine the rag by the light of the lamp on the desk. ,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Take the blue bank card from behind the TV, turn on the lamp in the corner","(GotoLocation, creditcard)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, tv)-> (PickupObject, creditcard)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put two credit cards on a cabinet.,"(GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, dresser)-> (PutObject, creditcard, dresser)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, creditcard)-> (GotoLocation, cabinet)-> (PutObject, creditcard, cabinet)-> (GotoLocation, sidetable)-> (PickupObject, creditcard)-> (GotoLocation, cabinet)-> (PutObject, creditcard, cabinet)-> (NoOp)",0.5555555555555556
Goal: Moving a container with a knife in it,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bowl)-> (PutObject, knife, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, container)-> (PutObject, knife, container)-> (PickupObject, container)-> (GotoLocation, desired_location)-> (PutObject, container, desired_location)-> (NoOp)",0.25
Goal: Place a cold potato in the microwave.,"(GotoLocation, diningtable)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, fridge)-> (CoolObject, potato)-> (GotoLocation, microwave)-> (PutObject, potato, microwave)-> (NoOp)",0.42857142857142855
Goal: Put a cooked slice of tomato in a sink.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, tomato, sinkbasin)-> (NoOp)",0.9230769230769231
Goal: Put a heated apple on the table by the stove.,"(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, diningtable)-> (PutObject, apple, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, stove)-> (PutObject, apple, diningtable)-> (NoOp)",1.0
Goal: Examine the pillow in the light of the lamp on the table. ,"(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Put the soap bars on top of the toilet,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
Goal: Heat a tomato and place it on a table.,"(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)",1.0
Goal: Place a cell phone on a chair.,"(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, armchair)-> (PutObject, cellphone, armchair)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, cellphone)-> (GotoLocation, armchair)-> (PutObject, cellphone, armchair)-> (NoOp)",1.0
Goal: Put a cleaned knife in a drawer. ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)",1.0
Goal: Put two watches on the TV stand.,"(GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (GotoLocation, sidetable)-> (PickupObject, watch)-> (GotoLocation, dresser)-> (PutObject, watch, dresser)-> (NoOp)",0.7777777777777778
